temps;temps;ACTU;MILIEU;LASER;LASER_ESTIME;TENSION_ACTU;TENSION_MILIEU;TENSION_LASER;DUTY CYCLE;STABILITE; I=0.595A; u=0.171V
108;112;28.996;27.441;26.851;26.887;2.284;2.367;2.399;1147;1;;
110;114;29.041;27.484;26.894;26.926;2.282;2.365;2.397;1147;1;;
112;116;28.993;27.506;26.916;26.963;2.284;2.364;2.396;1147;1;;
114;118;29.059;27.55;27.05;26.999;2.281;2.361;2.388;1147;1;;
116;120;29.059;27.502;27.05;27.029;2.281;2.364;2.388;1147;1;;
118;122;29.081;27.615;27.115;27.065;2.279;2.358;2.385;1147;1;;
120;124;29.059;27.546;27.136;27.092;2.281;2.362;2.384;1147;1;;
122;126;29.173;27.659;27.089;27.126;2.275;2.356;2.386;1147;1;;
124;128;29.195;27.611;27.111;27.152;2.273;2.358;2.385;1147;1;;
126;130;29.195;27.815;27.245;27.194;2.273;2.347;2.378;1147;1;;
128;132;29.125;27.746;27.267;27.226;2.277;2.351;2.377;1147;1;;
130;134;29.147;27.768;27.31;27.256;2.276;2.35;2.374;1147;1;;
132;136;29.191;27.789;27.241;27.286;2.274;2.349;2.378;1147;1;;
134;138;29.284;27.764;27.354;27.31;2.269;2.35;2.372;1147;1;;
136;140;29.306;27.786;27.375;27.334;2.268;2.349;2.371;1147;1;;
138;142;29.372;27.877;27.307;27.363;2.264;2.344;2.375;1147;1;;
140;144;29.416;27.942;27.372;27.396;2.262;2.34;2.371;1147;1;;
142;146;29.416;27.942;27.484;27.425;2.262;2.34;2.365;1147;1;;
144;148;29.346;27.895;27.506;27.448;2.265;2.343;2.364;1147;1;;
146;150;29.391;27.917;27.528;27.47;2.263;2.342;2.363;1147;1;;
148;152;29.457;27.939;27.55;27.491;2.26;2.34;2.361;1147;1;;
150;154;29.572;27.961;27.571;27.513;2.253;2.339;2.36;1147;1;;
152;156;29.572;27.983;27.502;27.534;2.253;2.338;2.364;1147;1;;
154;158;29.594;28.209;27.524;27.574;2.252;2.326;2.363;1147;1;;
156;160;29.524;28.048;27.524;27.595;2.256;2.335;2.363;1147;1;;
158;162;29.59;28.048;27.637;27.614;2.253;2.335;2.357;1147;1;;
160;164;29.612;28.183;27.637;27.643;2.251;2.327;2.357;1147;1;;
162;166;29.635;28.114;27.637;27.664;2.25;2.331;2.357;1147;1;;
164;168;29.635;28.114;27.68;27.682;2.25;2.331;2.354;1147;1;;
166;170;29.657;28.066;27.702;27.694;2.249;2.334;2.353;1147;1;;
168;172;29.749;28.179;27.611;27.715;2.244;2.328;2.358;1147;1;;
170;174;29.794;28.271;27.542;27.743;2.242;2.323;2.362;1147;1;;
172;176;29.701;28.293;27.655;27.769;2.247;2.322;2.356;1147;1;;
174;178;29.816;28.315;27.768;27.795;2.241;2.32;2.35;1147;1;;
176;180;29.746;28.315;27.789;27.818;2.244;2.32;2.349;1147;0;;
178;182;29.768;28.245;27.789;27.833;2.243;2.324;2.349;1147;0;;
180;184;29.812;28.358;27.833;27.856;2.241;2.318;2.346;1147;0;;
182;186;29.927;28.311;27.764;27.873;2.235;2.321;2.35;1147;0;;
184;188;29.905;28.446;27.673;27.9;2.236;2.313;2.355;1147;0;;
186;190;29.95;28.468;27.83;27.927;2.234;2.312;2.346;1147;0;;
188;192;29.95;28.468;27.83;27.95;2.234;2.312;2.346;1147;0;;
190;194;29.901;28.377;27.83;27.964;2.236;2.317;2.346;1147;0;;
192;196;29.901;28.399;27.851;27.978;2.236;2.316;2.345;1147;0;;
194;198;29.924;28.421;27.964;27.993;2.235;2.315;2.339;1147;0;;
196;200;29.946;28.465;27.873;28.01;2.234;2.312;2.344;1147;0;;
198;202;30.039;28.465;27.986;28.025;2.229;2.312;2.338;1147;0;;
200;204;30.039;28.486;27.917;28.041;2.229;2.311;2.342;1147;0;;
202;206;30.083;28.6;27.961;28.066;2.227;2.305;2.339;1147;0;;
204;208;30.013;28.6;28.095;28.088;2.23;2.305;2.332;1147;0;;
206;210;30.013;28.6;28.095;28.107;2.23;2.305;2.332;1147;0;;
208;212;30.057;28.622;28.095;28.127;2.228;2.304;2.332;1147;0;;
210;214;30.15;28.552;28.117;28.139;2.223;2.308;2.331;1147;0;;
212;216;30.057;28.574;28.139;28.151;2.228;2.306;2.33;1147;0;;
214;218;30.173;28.618;28.07;28.167;2.222;2.304;2.333;1147;0;;
216;220;30.173;28.71;28.114;28.188;2.222;2.299;2.331;1147;0;;
218;222;30.08;28.732;28.158;28.21;2.227;2.298;2.329;1147;0;;
220;224;30.217;28.846;28.249;28.24;2.219;2.292;2.324;1147;0;;
222;226;30.24;28.868;28.249;28.268;2.218;2.291;2.324;1147;0;;
224;228;30.24;28.706;28.271;28.28;2.218;2.299;2.323;1147;0;;
226;230;30.169;28.82;28.271;28.3;2.222;2.293;2.323;1147;0;;
228;232;30.191;28.75;28.201;28.312;2.221;2.297;2.326;1147;0;;
230;234;30.307;28.728;28.223;28.322;2.215;2.298;2.325;1147;0;;
232;236;30.329;28.842;28.245;28.34;2.214;2.292;2.324;1147;0;;
234;238;30.258;28.864;28.358;28.358;2.217;2.291;2.318;1147;0;;
236;240;30.329;28.886;28.245;28.377;2.214;2.29;2.324;1147;0;;
238;242;30.258;28.886;28.337;28.394;2.217;2.29;2.319;1147;0;;
240;244;30.281;28.794;28.337;28.401;2.216;2.295;2.319;1147;0;;
242;246;30.258;28.794;28.337;28.407;2.217;2.295;2.319;1147;0;;
244;248;30.374;28.908;28.358;28.423;2.211;2.289;2.318;1147;0;;
246;250;30.374;28.838;28.267;28.431;2.211;2.292;2.323;1147;0;;
248;252;30.396;28.952;28.311;28.449;2.21;2.286;2.321;1147;0;;
250;254;30.303;28.952;28.333;28.464;2.215;2.286;2.319;1147;0;;
252;256;30.258;28.952;28.424;28.478;2.217;2.286;2.314;1147;0;;
254;258;30.236;28.838;28.446;28.481;2.218;2.292;2.313;1147;0;;
256;260;30.351;28.974;28.468;28.495;2.212;2.285;2.312;1147;0;;
258;262;30.236;28.882;28.468;28.5;2.218;2.29;2.312;1147;0;;
260;264;30.351;28.835;28.399;28.501;2.212;2.293;2.316;1147;0;;
262;266;30.374;28.927;28.421;28.509;2.211;2.288;2.315;1147;0;;
264;268;30.418;29.041;28.421;28.526;2.209;2.282;2.315;1147;0;;
266;270;30.418;29.041;28.443;28.542;2.209;2.282;2.314;1147;0;;
268;272;30.325;29.063;28.534;28.559;2.214;2.28;2.309;1147;0;;
270;274;30.37;29.041;28.534;28.571;2.211;2.282;2.309;1147;0;;
272;276;30.392;29.063;28.626;28.585;2.21;2.28;2.304;1147;0;;
274;278;30.508;28.993;28.556;28.591;2.204;2.284;2.307;1147;0;;
276;280;30.437;28.993;28.556;28.596;2.208;2.284;2.307;1147;0;;
278;282;30.508;29.037;28.465;28.605;2.204;2.282;2.312;1147;0;;
280;284;30.557;29.015;28.508;28.611;2.202;2.283;2.31;1147;0;;
282;286;30.418;29.085;28.508;28.622;2.209;2.279;2.31;1147;0;;
284;288;30.325;29.107;28.622;28.634;2.214;2.278;2.304;1147;0;;
286;290;30.325;29.107;28.6;28.646;2.214;2.278;2.305;1147;0;;
288;292;30.348;29.015;28.622;28.648;2.213;2.283;2.304;1147;0;;
290;294;30.415;29.037;28.622;28.651;2.209;2.282;2.304;1147;0;;
292;296;30.437;29.129;28.552;28.663;2.208;2.277;2.308;1147;0;;
294;298;30.53;29.151;28.666;28.675;2.203;2.276;2.302;1147;0;;
296;300;30.575;29.195;28.574;28.69;2.201;2.273;2.306;1147;0;;
298;302;30.575;29.173;28.596;28.702;2.201;2.275;2.305;1147;0;;
300;304;30.575;29.287;28.596;28.722;2.201;2.269;2.305;1147;0;;
302;306;30.575;29.195;28.688;28.732;2.201;2.273;2.3;1147;0;;
304;308;30.456;29.125;28.688;28.736;2.207;2.277;2.3;1147;0;;
306;310;30.549;29.147;28.71;28.74;2.202;2.276;2.299;1147;0;;
308;312;30.643;29.147;28.71;28.745;2.197;2.276;2.299;1147;0;;
310;314;30.665;29.239;28.618;28.757;2.196;2.271;2.304;1147;0;;
312;316;30.665;29.147;28.64;28.76;2.196;2.276;2.303;1147;0;;
314;318;30.549;29.262;28.662;28.772;2.202;2.27;2.302;1147;0;;
316;320;30.643;29.354;28.662;28.792;2.197;2.265;2.302;1147;0;;
318;322;30.572;29.169;28.754;28.793;2.201;2.275;2.297;1147;0;;
320;324;30.687;29.169;28.776;28.794;2.195;2.275;2.296;1147;0;;
322;326;30.687;29.191;28.684;28.797;2.195;2.274;2.301;1147;0;;
324;328;30.665;29.214;28.684;28.802;2.196;2.272;2.301;1147;0;;
326;330;30.687;29.306;28.684;28.814;2.195;2.268;2.301;1147;0;;
328;332;30.71;29.306;28.706;28.825;2.194;2.268;2.299;1147;0;;
330;334;30.616;29.214;28.82;28.827;2.199;2.272;2.293;1147;0;;
332;336;30.639;29.328;28.798;28.839;2.197;2.266;2.295;1147;0;;
334;338;30.661;29.306;28.798;28.848;2.196;2.268;2.295;1147;0;;
336;340;30.777;29.214;28.798;28.848;2.19;2.272;2.295;1147;0;;
338;342;30.777;29.236;28.82;28.849;2.19;2.271;2.293;1147;0;;
340;344;30.777;29.258;28.728;28.853;2.19;2.27;2.298;1147;0;;
342;346;30.777;29.28;28.75;28.858;2.19;2.269;2.297;1147;0;;
344;348;30.661;29.35;28.728;28.869;2.196;2.265;2.298;1147;0;;
346;350;30.755;29.35;28.706;28.878;2.191;2.265;2.299;1147;0;;
348;352;30.639;29.284;28.798;28.881;2.197;2.269;2.295;1147;0;;
350;354;30.616;29.284;28.776;28.884;2.199;2.269;2.296;1147;0;;
352;356;30.71;29.284;28.754;28.886;2.194;2.269;2.297;1147;0;;
354;358;30.616;29.191;28.754;28.88;2.199;2.274;2.297;1147;0;;
356;360;30.732;29.122;28.776;28.869;2.192;2.277;2.296;1147;0;;
358;362;30.732;29.328;28.684;28.877;2.192;2.266;2.301;1147;0;;
360;364;30.661;29.258;28.615;28.878;2.196;2.27;2.304;1147;0;;
362;366;30.661;29.35;28.776;28.886;2.196;2.265;2.296;1147;0;;
364;368;30.661;29.35;28.776;28.894;2.196;2.265;2.296;1147;0;;
366;370;30.684;29.35;28.89;28.902;2.195;2.265;2.29;1147;0;;
368;372;30.661;29.28;28.706;28.902;2.196;2.269;2.299;1147;0;;
370;374;30.661;29.258;28.798;28.9;2.196;2.27;2.295;1147;0;;
372;376;30.732;29.35;28.706;28.907;2.192;2.265;2.299;1147;0;;
374;378;30.732;29.372;28.706;28.915;2.192;2.264;2.299;1147;0;;
376;380;30.755;29.372;28.82;28.922;2.191;2.264;2.293;1147;0;;
378;382;30.684;29.394;28.842;28.931;2.195;2.263;2.292;1147;0;;
380;384;30.661;29.372;28.934;28.936;2.196;2.264;2.287;1147;0;;
382;386;30.661;29.28;28.934;28.933;2.196;2.269;2.287;1147;0;;
384;388;30.777;29.302;28.842;28.932;2.19;2.268;2.292;1147;0;;
386;390;30.777;29.302;28.842;28.932;2.19;2.268;2.292;1147;0;;
388;392;30.893;29.394;28.772;28.939;2.184;2.263;2.296;1147;0;;
390;394;30.822;29.324;28.886;28.94;2.188;2.267;2.29;1147;0;;
392;396;30.822;29.509;28.794;28.957;2.188;2.257;2.295;1147;0;;
394;398;30.822;29.531;28.93;28.974;2.188;2.256;2.288;1147;0;;
396;400;30.751;29.439;28.886;28.981;2.192;2.261;2.29;1147;0;;
398;402;30.774;29.439;28.908;28.988;2.19;2.261;2.289;1147;0;;
400;404;30.845;29.368;28.93;28.987;2.187;2.264;2.288;1147;0;;
402;406;30.867;29.368;28.838;28.987;2.185;2.264;2.292;1147;0;;
404;408;30.867;29.461;28.838;28.995;2.185;2.259;2.292;1147;0;;
406;410;30.867;29.461;28.838;29.002;2.185;2.259;2.292;1147;0;;
408;412;30.751;29.439;28.952;29.007;2.192;2.261;2.286;1147;0;;
410;414;30.751;29.461;28.882;29.013;2.192;2.259;2.29;1147;0;;
412;416;30.774;29.461;28.952;29.018;2.19;2.259;2.286;1147;0;;
414;418;30.796;29.461;28.952;29.023;2.189;2.259;2.286;1147;0;;
416;420;30.796;29.391;28.86;29.021;2.189;2.263;2.291;1147;0;;
418;422;30.774;29.391;28.952;29.02;2.19;2.263;2.286;1147;0;;
420;424;30.845;29.483;28.838;29.027;2.187;2.258;2.292;1147;0;;
422;426;30.822;29.575;28.838;29.041;2.188;2.253;2.292;1147;0;;
424;428;30.684;29.505;28.93;29.047;2.195;2.257;2.288;1147;0;;
426;430;30.777;29.483;28.93;29.051;2.19;2.258;2.288;1147;0;;
428;432;30.661;29.505;28.93;29.057;2.196;2.257;2.288;1147;0;;
430;434;30.59;29.505;29.022;29.062;2.2;2.257;2.283;1147;0;;
432;436;30.706;29.435;28.952;29.06;2.194;2.261;2.286;1147;0;;
434;438;30.822;29.505;28.974;29.065;2.188;2.257;2.285;1147;0;;
436;440;30.916;29.62;28.974;29.079;2.183;2.251;2.285;1147;0;;
438;442;30.822;29.505;28.882;29.082;2.188;2.257;2.29;1147;0;;
440;444;30.845;29.505;28.882;29.085;2.187;2.257;2.29;1147;0;;
442;446;30.822;29.527;28.974;29.089;2.188;2.256;2.285;1147;0;;
444;448;30.706;29.527;28.974;29.093;2.194;2.256;2.285;1147;0;;
446;450;30.706;29.505;28.952;29.094;2.194;2.257;2.286;1147;0;;
448;452;30.777;29.435;28.86;29.09;2.19;2.261;2.291;1147;0;;
450;454;30.777;29.457;28.86;29.087;2.19;2.26;2.291;1147;0;;
452;456;30.8;29.549;28.882;29.093;2.189;2.255;2.29;1147;0;;
454;458;30.8;29.527;28.996;29.097;2.189;2.256;2.284;1147;0;;
456;460;30.822;29.527;28.996;29.1;2.188;2.256;2.284;1147;0;;
458;462;30.751;29.527;28.996;29.103;2.192;2.256;2.284;1147;0;;
460;464;30.751;29.527;29.088;29.105;2.192;2.256;2.279;1147;0;;
462;466;30.729;29.549;29.11;29.109;2.193;2.255;2.278;1147;0;;
464;468;30.845;29.549;29.018;29.113;2.187;2.255;2.283;1147;0;;
466;470;30.89;29.527;28.927;29.115;2.184;2.256;2.288;1147;0;;
468;472;30.89;29.527;29.018;29.116;2.184;2.256;2.283;1147;0;;
470;474;30.912;29.505;28.927;29.115;2.183;2.257;2.288;1147;0;;
472;476;30.912;29.527;28.996;29.117;2.183;2.256;2.284;1147;0;;
474;478;30.867;29.505;28.996;29.116;2.185;2.257;2.284;1147;0;;
476;480;30.845;29.505;29.018;29.115;2.187;2.257;2.283;1147;0;;
478;482;30.822;29.435;29.018;29.108;2.188;2.261;2.283;1147;0;;
480;484;30.845;29.457;28.927;29.104;2.187;2.26;2.288;1147;0;;
482;486;30.867;29.549;28.927;29.109;2.185;2.255;2.288;1147;0;;
484;488;30.961;29.549;28.949;29.112;2.181;2.255;2.287;1147;0;;
486;490;30.89;29.549;28.949;29.116;2.184;2.255;2.287;1147;0;;
488;492;30.796;29.549;29.041;29.119;2.189;2.255;2.282;1147;0;;
490;494;30.796;29.435;29.041;29.112;2.189;2.261;2.282;1147;0;;
492;496;30.796;29.549;29.133;29.116;2.189;2.255;2.277;1147;0;;
494;498;30.774;29.479;29.018;29.113;2.19;2.258;2.283;1147;0;;
496;500;30.89;29.572;29.133;29.118;2.184;2.253;2.277;1147;0;;
498;502;30.912;29.572;29.041;29.123;2.183;2.253;2.282;1147;0;;
500;504;30.983;29.572;28.949;29.128;2.179;2.253;2.287;1147;0;;
502;506;30.89;29.549;28.949;29.13;2.184;2.255;2.287;1147;0;;
504;508;30.818;29.572;29.155;29.133;2.188;2.253;2.276;1147;0;;
506;510;30.774;29.572;29.155;29.137;2.19;2.253;2.276;1147;0;;
508;512;30.751;29.549;29.041;29.138;2.192;2.255;2.282;1147;0;;
510;514;30.822;29.479;29.063;29.133;2.188;2.258;2.28;1147;0;;
512;516;30.8;29.572;28.993;29.136;2.189;2.253;2.284;1147;0;;
514;518;30.8;29.479;28.971;29.131;2.189;2.258;2.285;1147;0;;
516;520;30.845;29.572;28.971;29.135;2.187;2.253;2.285;1147;0;;
518;522;30.822;29.572;29.085;29.138;2.188;2.253;2.279;1147;0;;
520;524;30.751;29.572;29.063;29.141;2.192;2.253;2.28;1147;0;;
522;526;30.796;29.572;29.041;29.144;2.189;2.253;2.282;1147;0;;
524;528;30.818;29.457;29.063;29.136;2.188;2.26;2.28;1147;0;;
526;530;30.89;29.549;29.063;29.138;2.184;2.255;2.28;1147;0;;
528;532;30.89;29.549;29.085;29.139;2.184;2.255;2.279;1147;0;;
530;534;30.983;29.549;28.971;29.14;2.179;2.255;2.285;1147;0;;
532;536;30.845;29.549;28.971;29.141;2.187;2.255;2.285;1147;0;;
534;538;30.822;29.549;29.063;29.141;2.188;2.255;2.28;1147;0;;
536;540;30.822;29.549;29.063;29.142;2.188;2.255;2.28;1147;0;;
538;542;30.774;29.549;29.063;29.143;2.19;2.255;2.28;1147;0;;
540;544;30.796;29.549;29.177;29.143;2.189;2.255;2.274;1147;0;;
542;546;30.89;29.479;29.063;29.138;2.184;2.258;2.28;1147;0;;
544;548;30.89;29.479;28.993;29.133;2.184;2.258;2.284;1147;0;;
546;550;30.89;29.572;28.971;29.136;2.184;2.253;2.285;1147;0;;
548;552;30.912;29.572;28.971;29.139;2.183;2.253;2.285;1147;0;;
550;554;30.912;29.572;29.063;29.142;2.183;2.253;2.28;1147;0;;
552;556;30.935;29.572;29.041;29.145;2.182;2.253;2.282;1147;0;;
554;558;30.912;29.457;29.041;29.137;2.183;2.26;2.282;1147;0;;
556;560;30.796;29.479;29.041;29.132;2.189;2.258;2.282;1147;0;;
558;562;30.845;29.479;28.949;29.127;2.187;2.258;2.287;1147;0;;
560;564;30.822;29.501;29.063;29.125;2.188;2.257;2.28;1147;0;;
562;566;30.916;29.594;28.993;29.131;2.183;2.252;2.284;1147;0;;
564;568;30.822;29.686;28.993;29.145;2.188;2.247;2.284;1147;0;;
566;570;30.8;29.549;29.063;29.146;2.189;2.255;2.28;1147;0;;
568;572;30.706;29.527;29.063;29.144;2.194;2.256;2.28;1147;0;;
570;574;30.8;29.549;29.155;29.144;2.189;2.255;2.276;1147;0;;
572;576;30.777;29.435;29.063;29.135;2.19;2.261;2.28;1147;0;;
574;578;30.777;29.527;29.041;29.134;2.19;2.256;2.282;1147;0;;
576;580;30.777;29.435;29.063;29.125;2.19;2.261;2.28;1147;0;;
578;582;30.755;29.527;29.085;29.126;2.191;2.256;2.279;1147;0;;
580;584;30.755;29.549;29.085;29.128;2.191;2.255;2.279;1147;0;;
582;586;30.684;29.549;29.107;29.13;2.195;2.255;2.278;1147;0;;
584;588;30.729;29.549;29.107;29.132;2.193;2.255;2.278;1147;0;;
586;590;30.729;29.572;29.129;29.135;2.193;2.253;2.277;1147;0;;
588;592;30.822;29.479;29.129;29.131;2.188;2.258;2.277;1147;0;;
590;594;30.822;29.572;29.129;29.134;2.188;2.253;2.277;1147;0;;
592;596;30.893;29.572;29.059;29.138;2.184;2.253;2.281;1147;0;;
594;598;30.893;29.572;29.059;29.141;2.184;2.253;2.281;1147;0;;
596;600;30.822;29.594;29.037;29.145;2.188;2.252;2.282;1147;0;;
598;602;30.845;29.686;29.129;29.158;2.187;2.247;2.277;1147;0;;
600;604;30.774;29.594;29.129;29.161;2.19;2.252;2.277;1147;0;;
602;606;30.751;29.479;29.107;29.153;2.192;2.258;2.278;1147;0;;
604;608;30.729;29.457;29.151;29.145;2.193;2.26;2.276;1147;0;;
606;610;30.822;29.501;29.151;29.141;2.188;2.257;2.276;1147;0;;
608;612;30.822;29.594;29.129;29.146;2.188;2.252;2.277;1147;0;;
610;614;30.845;29.572;29.037;29.148;2.187;2.253;2.282;1147;0;;
612;616;30.684;29.549;29.129;29.148;2.195;2.255;2.277;1147;0;;
614;618;30.706;29.549;29.129;29.148;2.194;2.255;2.277;1147;0;;
