temps;temps;ACTU;ACTU;Milieu;MILIEU;Laser;LASER;LASER_ESTIME;TENSION_ACTU;TENSION_MILIEU;TENSION_LASER;DUTY CYCLE (0 - 1000);STABILITE; I=0.76A; u=0.220V
158;162;30.412;31.412;28.623;29.623;27.934;28.934;28.891;2.157;2.251;2.287;595;0;;
160;164;30.458;31.458;28.575;29.575;27.978;28.978;28.915;2.155;2.253;2.285;595;0;;
162;166;30.458;31.458;28.69;29.69;27.978;28.978;28.945;2.155;2.247;2.285;595;0;;
164;168;30.363;31.363;28.642;29.642;28.092;29.092;28.969;2.16;2.25;2.279;595;0;;
166;170;30.503;31.503;28.572;29.572;27.952;28.952;28.985;2.152;2.253;2.286;595;0;;
168;172;30.48;31.48;28.664;29.664;28.158;29.158;29.006;2.154;2.249;2.275;595;0;;
170;174;30.548;31.548;28.709;29.709;28.088;29.088;29.03;2.15;2.246;2.279;595;0;;
172;176;30.594;31.594;28.709;29.709;28.11;29.11;29.051;2.148;2.246;2.278;595;0;;
174;178;30.594;31.594;28.753;29.753;28.133;29.133;29.074;2.148;2.244;2.277;595;0;;
176;180;30.711;31.711;28.797;29.797;28.177;29.177;29.099;2.142;2.242;2.274;595;0;;
178;182;30.662;31.662;28.82;29.82;28.221;29.221;29.123;2.144;2.24;2.272;595;0;;
180;184;30.639;31.639;28.864;29.864;28.243;29.243;29.149;2.145;2.238;2.271;595;0;;
182;186;30.59;31.59;28.886;29.886;28.173;29.173;29.174;2.148;2.237;2.275;595;0;;
184;188;30.684;31.684;28.909;29.909;28.357;29.357;29.199;2.143;2.236;2.265;595;0;;
186;190;30.73;31.73;28.931;29.931;28.287;29.287;29.223;2.141;2.235;2.269;595;0;;
188;192;30.753;31.753;28.953;29.953;28.332;29.332;29.246;2.14;2.233;2.266;595;0;;
190;194;30.753;31.753;28.976;29.976;28.354;29.354;29.27;2.14;2.232;2.265;595;0;;
192;196;30.703;31.703;28.927;29.927;28.376;29.376;29.287;2.142;2.235;2.264;595;0;;
194;198;30.821;31.821;29.042;30.042;28.398;29.398;29.312;2.136;2.229;2.263;595;0;;
196;200;30.844;31.844;29.065;30.065;28.398;29.398;29.337;2.135;2.227;2.263;595;0;;
198;202;30.866;31.866;29.087;30.087;28.442;29.442;29.361;2.134;2.226;2.26;595;0;;
200;204;30.912;31.912;29.109;30.109;28.442;29.442;29.385;2.131;2.225;2.26;595;0;;
202;206;30.935;31.935;29.132;30.132;28.464;29.464;29.408;2.13;2.224;2.259;595;0;;
204;208;30.957;31.957;29.154;30.154;28.487;29.487;29.431;2.129;2.223;2.258;595;0;;
206;210;30.908;31.908;29.083;30.083;28.509;29.509;29.446;2.131;2.227;2.257;595;0;;
208;212;31.048;32.048;29.199;30.199;28.531;29.531;29.469;2.124;2.22;2.256;595;0;;
210;214;30.931;31.931;29.221;30.221;28.531;29.531;29.492;2.13;2.219;2.256;595;0;;
212;216;31.026;32.026;29.128;30.128;28.553;29.553;29.505;2.125;2.224;2.254;595;0;;
214;218;31.026;32.026;29.15;30.15;28.575;29.575;29.518;2.125;2.223;2.253;595;0;;
216;220;31.026;32.026;29.221;30.221;28.505;29.505;29.536;2.125;2.219;2.257;595;0;;
218;222;30.953;31.953;29.266;30.266;28.62;29.62;29.556;2.129;2.217;2.251;595;0;;
220;224;31.117;32.117;29.288;30.288;28.642;29.642;29.577;2.121;2.216;2.25;595;0;;
222;226;31.14;32.14;29.24;30.24;28.664;29.664;29.591;2.12;2.218;2.249;595;0;;
224;228;31.117;32.117;29.262;30.262;28.686;29.686;29.605;2.121;2.217;2.247;595;0;;
226;230;31.14;32.14;29.377;30.377;28.709;29.709;29.628;2.12;2.211;2.246;595;0;;
228;232;31.235;32.235;29.4;30.4;28.731;29.731;29.651;2.115;2.21;2.245;595;0;;
230;234;31.163;32.163;29.422;30.422;28.66;29.66;29.674;2.118;2.209;2.249;595;0;;
232;236;31.09;32.09;29.329;30.329;28.683;29.683;29.686;2.122;2.214;2.248;595;0;;
234;238;31.208;32.208;29.538;30.538;28.775;29.775;29.716;2.116;2.203;2.243;595;0;;
236;240;31.182;32.182;29.374;30.374;28.705;29.705;29.728;2.117;2.211;2.246;595;0;;
238;242;31.323;32.323;29.396;30.396;28.797;29.797;29.741;2.11;2.21;2.242;595;0;;
240;244;31.323;32.323;29.396;30.396;28.727;29.727;29.752;2.11;2.21;2.245;595;0;;
242;246;31.3;32.3;29.418;30.418;28.727;29.727;29.765;2.111;2.209;2.245;595;0;;
244;248;31.323;32.323;29.441;30.441;28.842;29.842;29.778;2.11;2.208;2.239;595;0;;
246;250;31.323;32.323;29.557;30.557;28.772;29.772;29.8;2.11;2.202;2.243;595;0;;
248;252;31.345;32.345;29.601;30.601;28.864;29.864;29.824;2.109;2.199;2.238;595;0;;
250;254;31.273;32.273;29.53;30.53;28.794;29.794;29.839;2.113;2.203;2.242;595;0;;
252;256;31.319;32.319;29.53;30.53;28.909;29.909;29.853;2.11;2.203;2.236;595;0;;
254;258;31.414;32.414;29.717;30.717;28.931;29.931;29.881;2.105;2.193;2.235;595;0;;
256;260;31.437;32.437;29.762;30.762;28.931;29.931;29.911;2.104;2.191;2.235;595;0;;
258;262;31.437;32.437;29.669;30.669;28.861;29.861;29.93;2.104;2.196;2.238;595;0;;
260;264;31.342;32.342;29.598;30.598;28.976;29.976;29.94;2.109;2.2;2.232;595;0;;
262;266;31.319;32.319;29.691;30.691;28.976;29.976;29.958;2.11;2.195;2.232;595;0;;
264;268;31.342;32.342;29.62;30.62;28.905;29.905;29.968;2.109;2.198;2.236;595;0;;
266;270;31.342;32.342;29.643;30.643;29.02;30.02;29.979;2.109;2.197;2.23;595;0;;
268;272;31.364;32.364;29.736;30.736;28.927;29.927;29.997;2.108;2.192;2.235;595;0;;
270;274;31.41;32.41;29.665;30.665;29.042;30.042;30.007;2.106;2.196;2.229;595;0;;
272;276;31.529;32.529;29.759;30.759;28.95;29.95;30.024;2.1;2.191;2.234;595;0;;
274;278;31.479;32.479;29.781;30.781;29.065;30.065;30.041;2.102;2.19;2.227;595;0;;
276;280;31.598;32.598;29.781;30.781;29.087;30.087;30.057;2.096;2.19;2.226;595;0;;
278;282;31.479;32.479;29.71;30.71;28.972;29.972;30.065;2.102;2.194;2.232;595;0;;
280;284;31.575;32.575;29.826;30.826;29.087;30.087;30.083;2.097;2.188;2.226;595;0;;
282;286;31.479;32.479;29.848;30.848;29.202;30.202;30.1;2.102;2.186;2.22;595;0;;
284;288;31.575;32.575;29.777;30.777;29.132;30.132;30.11;2.097;2.19;2.224;595;0;;
286;290;31.575;32.575;29.893;30.893;29.061;30.061;30.129;2.097;2.184;2.228;595;0;;
288;292;31.502;32.502;29.8;30.8;29.176;30.176;30.137;2.101;2.189;2.222;595;0;;
290;294;31.716;32.716;29.893;30.893;29.083;30.083;30.154;2.09;2.184;2.227;595;0;;
292;296;31.739;32.739;29.938;30.938;29.221;30.221;30.172;2.089;2.182;2.219;595;0;;
294;298;31.643;32.643;29.938;30.938;29.128;30.128;30.189;2.094;2.182;2.224;595;0;;
296;300;31.548;32.548;29.961;30.961;29.15;30.15;30.206;2.099;2.181;2.223;595;0;;
298;302;31.666;32.666;29.983;30.983;29.243;30.243;30.223;2.093;2.179;2.218;595;0;;
300;304;31.666;32.666;29.89;30.89;29.266;30.266;30.23;2.093;2.184;2.217;595;0;;
302;306;31.666;32.666;30.006;31.006;29.266;30.266;30.247;2.093;2.178;2.217;595;0;;
304;308;31.689;32.689;30.029;31.029;29.288;30.288;30.264;2.091;2.177;2.216;595;0;;
306;310;31.689;32.689;29.935;30.935;29.217;30.217;30.272;2.091;2.182;2.219;595;0;;
308;312;31.689;32.689;30.051;31.051;29.24;30.24;30.288;2.091;2.176;2.218;595;0;;
310;314;31.594;32.594;29.957;30.957;29.355;30.355;30.295;2.096;2.181;2.212;595;0;;
312;316;31.689;32.689;29.957;30.957;29.262;30.262;30.302;2.091;2.181;2.217;595;0;;
314;318;31.712;32.712;30.051;31.051;29.262;30.262;30.315;2.09;2.176;2.217;595;0;;
316;320;31.758;32.758;30.074;31.074;29.355;30.355;30.33;2.088;2.175;2.212;595;0;;
318;322;31.781;32.781;29.957;30.957;29.355;30.355;30.333;2.087;2.181;2.212;595;0;;
320;324;31.827;32.827;30.074;31.074;29.284;30.284;30.346;2.084;2.175;2.216;595;0;;
322;326;31.827;32.827;30.074;31.074;29.355;30.355;30.357;2.084;2.175;2.212;595;0;;
324;328;31.732;32.732;30.096;31.096;29.471;30.471;30.369;2.089;2.174;2.206;595;0;;
326;330;31.873;32.873;30.096;31.096;29.307;30.307;30.38;2.082;2.174;2.215;595;0;;
328;332;31.873;32.873;30.213;31.213;29.4;30.4;30.401;2.082;2.167;2.21;595;0;;
330;334;31.801;32.801;30.119;31.119;29.493;30.493;30.411;2.086;2.172;2.205;595;0;;
332;336;31.778;32.778;30.047;31.047;29.422;30.422;30.413;2.087;2.176;2.209;595;0;;
334;338;31.801;32.801;30.164;31.164;29.422;30.422;30.426;2.086;2.17;2.209;595;0;;
336;340;31.873;32.873;30.186;31.186;29.445;30.445;30.44;2.082;2.169;2.208;595;0;;
338;342;31.778;32.778;30.092;31.092;29.351;30.351;30.444;2.087;2.174;2.212;595;0;;
340;344;31.755;32.755;30.209;31.209;29.538;30.538;30.457;2.088;2.168;2.203;595;0;;
342;346;31.778;32.778;30.138;31.138;29.489;30.489;30.463;2.087;2.171;2.205;595;0;;
344;348;31.755;32.755;30.232;31.232;29.489;30.489;30.477;2.088;2.166;2.205;595;0;;
346;350;31.85;32.85;30.138;31.138;29.396;30.396;30.481;2.083;2.171;2.21;595;0;;
348;352;31.85;32.85;30.138;31.138;29.418;30.418;30.485;2.083;2.171;2.209;595;0;;
350;354;31.873;32.873;30.254;31.254;29.534;30.534;30.499;2.082;2.165;2.203;595;0;;
352;356;31.896;32.896;30.277;31.277;29.441;30.441;30.513;2.081;2.164;2.208;595;0;;
354;358;31.824;32.824;30.277;31.277;29.463;30.463;30.526;2.085;2.164;2.207;595;0;;
356;360;31.847;32.847;30.183;31.183;29.463;30.463;30.529;2.083;2.169;2.207;595;0;;
358;362;31.896;32.896;30.277;31.277;29.463;30.463;30.54;2.081;2.164;2.207;595;0;;
360;364;31.801;32.801;30.183;31.183;29.557;30.557;30.542;2.086;2.169;2.202;595;0;;
362;366;31.801;32.801;30.205;31.205;29.486;30.486;30.546;2.086;2.168;2.205;595;0;;
364;368;31.896;32.896;30.299;31.299;29.508;30.508;30.557;2.081;2.163;2.204;595;0;;
366;370;31.896;32.896;30.205;31.205;29.601;30.601;30.56;2.081;2.168;2.199;595;0;;
368;372;31.801;32.801;30.299;31.299;29.624;30.624;30.57;2.086;2.163;2.198;595;0;;
370;374;31.824;32.824;30.228;31.228;29.53;30.53;30.573;2.085;2.167;2.203;595;0;;
372;376;31.847;32.847;30.228;31.228;29.624;30.624;30.576;2.083;2.167;2.198;595;0;;
374;378;31.893;32.893;30.322;31.322;29.553;30.553;30.586;2.081;2.162;2.202;595;0;;
376;380;31.989;32.989;30.228;31.228;29.575;30.575;30.588;2.076;2.167;2.201;595;0;;
378;382;31.966;32.966;30.228;31.228;29.575;30.575;30.589;2.077;2.167;2.201;595;0;;
380;384;31.943;32.943;30.25;31.25;29.598;30.598;30.592;2.079;2.166;2.2;595;0;;
382;386;31.943;32.943;30.273;31.273;29.598;30.598;30.597;2.079;2.164;2.2;595;0;;
384;388;31.847;32.847;30.367;31.367;29.691;30.691;30.609;2.083;2.159;2.195;595;0;;
386;390;31.847;32.847;30.296;31.296;29.691;30.691;30.614;2.083;2.163;2.195;595;0;;
388;392;31.87;32.87;30.39;31.39;29.598;30.598;30.627;2.082;2.158;2.2;595;0;;
390;394;31.87;32.87;30.273;31.273;29.785;30.785;30.628;2.082;2.164;2.19;595;0;;
392;396;31.966;32.966;30.367;31.367;29.714;30.714;30.638;2.077;2.159;2.193;595;0;;
394;398;31.87;32.87;30.367;31.367;29.62;30.62;30.646;2.082;2.159;2.198;595;0;;
396;400;31.87;32.87;30.296;31.296;29.736;30.736;30.648;2.082;2.163;2.192;595;0;;
398;402;31.916;32.916;30.296;31.296;29.736;30.736;30.649;2.08;2.163;2.192;595;0;;
400;404;32.035;33.035;30.318;31.318;29.759;30.759;30.652;2.074;2.162;2.191;595;0;;
402;406;31.916;32.916;30.435;31.435;29.759;30.759;30.665;2.08;2.156;2.191;595;0;;
404;408;32.012;33.012;30.341;31.341;29.665;30.665;30.669;2.075;2.161;2.196;595;0;;
406;410;32.012;33.012;30.435;31.435;29.687;30.687;30.68;2.075;2.156;2.195;595;0;;
408;412;32.035;33.035;30.435;31.435;29.781;30.781;30.69;2.074;2.156;2.19;595;0;;
410;414;31.962;32.962;30.48;31.48;29.687;30.687;30.703;2.078;2.154;2.195;595;0;;
412;416;31.962;32.962;30.48;31.48;29.71;30.71;30.715;2.078;2.154;2.194;595;0;;
414;418;32.058;33.058;30.386;31.386;29.71;30.71;30.718;2.073;2.158;2.194;595;0;;
416;420;31.962;32.962;30.386;31.386;29.71;30.71;30.72;2.078;2.158;2.194;595;0;;
418;422;32.081;33.081;30.48;31.48;29.71;30.71;30.73;2.071;2.154;2.194;595;0;;
420;424;32.008;33.008;30.48;31.48;29.71;30.71;30.74;2.075;2.154;2.194;595;0;;
422;426;32.054;33.054;30.386;31.386;29.803;30.803;30.74;2.073;2.158;2.189;595;0;;
424;428;32.054;33.054;30.363;31.363;29.687;30.687;30.738;2.073;2.16;2.195;595;0;;
426;430;32.173;33.173;30.458;31.458;29.71;30.71;30.745;2.067;2.155;2.194;595;0;;
428;432;32.173;33.173;30.48;31.48;29.71;30.71;30.752;2.067;2.154;2.194;595;0;;
430;434;32.15;33.15;30.48;31.48;29.71;30.71;30.76;2.068;2.154;2.194;595;0;;
432;436;32.054;33.054;30.409;31.409;29.732;30.732;30.76;2.073;2.157;2.192;595;0;;
434;438;32.127;33.127;30.431;31.431;29.826;30.826;30.762;2.069;2.156;2.188;595;0;;
436;440;32.031;33.031;30.454;31.454;29.826;30.826;30.766;2.074;2.155;2.188;595;0;;
438;442;32.008;33.008;30.548;31.548;29.826;30.826;30.778;2.075;2.15;2.188;595;0;;
440;444;32.008;33.008;30.431;31.431;29.826;30.826;30.778;2.075;2.156;2.188;595;0;;
442;446;32.081;33.081;30.409;31.409;29.777;30.777;30.776;2.071;2.157;2.19;595;0;;
444;448;31.985;32.985;30.431;31.431;29.848;30.848;30.777;2.076;2.156;2.186;595;0;;
446;450;32.104;33.104;30.503;31.503;29.777;30.777;30.784;2.07;2.152;2.19;595;0;;
448;452;32.173;33.173;30.431;31.431;29.777;30.777;30.783;2.067;2.156;2.19;595;0;;
450;454;32.197;33.197;30.526;31.526;29.777;30.777;30.791;2.066;2.151;2.19;595;0;;
452;456;32.173;33.173;30.548;31.548;29.777;30.777;30.801;2.067;2.15;2.19;595;0;;
454;458;32.173;33.173;30.477;31.477;29.777;30.777;30.803;2.067;2.154;2.19;595;0;;
456;460;32.173;33.173;30.477;31.477;29.871;30.871;30.805;2.067;2.154;2.185;595;0;;
458;462;32.15;33.15;30.571;31.571;29.777;30.777;30.814;2.068;2.149;2.19;595;0;;
460;464;32.077;33.077;30.548;31.548;29.8;30.8;30.821;2.072;2.15;2.189;595;0;;
462;466;32.15;33.15;30.526;31.526;29.8;30.8;30.826;2.068;2.151;2.189;595;0;;
464;468;32.054;33.054;30.431;31.431;29.8;30.8;30.821;2.073;2.156;2.189;595;0;;
466;470;32.031;33.031;30.431;31.431;29.8;30.8;30.818;2.074;2.156;2.189;595;0;;
468;472;32.031;33.031;30.548;31.548;29.987;30.987;30.824;2.074;2.15;2.179;595;0;;
470;474;32.054;33.054;30.454;31.454;29.8;30.8;30.822;2.073;2.155;2.189;595;0;;
472;476;32.054;33.054;30.571;31.571;29.893;30.893;30.83;2.073;2.149;2.184;595;0;;
474;478;32.15;33.15;30.571;31.571;29.822;30.822;30.838;2.068;2.149;2.188;595;0;;
476;480;32.15;33.15;30.499;31.499;29.893;30.893;30.838;2.068;2.153;2.184;595;0;;
478;482;32.077;33.077;30.616;31.616;30.01;31.01;30.849;2.072;2.147;2.178;595;0;;
480;484;32.1;33.1;30.522;31.522;29.916;30.916;30.85;2.07;2.151;2.183;595;0;;
482;486;32.197;33.197;30.522;31.522;29.822;30.822;30.851;2.066;2.151;2.188;595;0;;
484;488;32.1;33.1;30.522;31.522;29.916;30.916;30.852;2.07;2.151;2.183;595;0;;
486;490;32.22;33.22;30.545;31.545;29.938;30.938;30.855;2.064;2.15;2.182;595;0;;
488;492;32.1;33.1;30.545;31.545;29.867;30.867;30.858;2.07;2.15;2.185;595;0;;
490;494;32.147;33.147;30.545;31.545;29.867;30.867;30.86;2.068;2.15;2.185;595;0;;
492;496;32.147;33.147;30.545;31.545;29.867;30.867;30.862;2.068;2.15;2.185;595;0;;
494;498;32.266;33.266;30.639;31.639;29.961;30.961;30.873;2.062;2.145;2.181;595;0;;
496;500;32.147;33.147;30.639;31.639;29.867;30.867;30.882;2.068;2.145;2.185;595;0;;
498;502;32.22;33.22;30.567;31.567;29.867;30.867;30.884;2.064;2.149;2.185;595;0;;
500;504;32.123;33.123;30.567;31.567;29.961;30.961;30.886;2.069;2.149;2.181;595;0;;
502;506;32.243;33.243;30.59;31.59;29.867;30.867;30.889;2.063;2.148;2.185;595;0;;
504;508;32.243;33.243;30.756;31.756;29.867;30.867;30.907;2.063;2.139;2.185;595;0;;
506;510;32.147;33.147;30.662;31.662;29.89;30.89;30.915;2.068;2.144;2.184;595;0;;
508;512;32.243;33.243;30.59;31.59;29.89;30.89;30.916;2.063;2.148;2.184;595;0;;
510;514;32.147;33.147;30.567;31.567;29.89;30.89;30.914;2.068;2.149;2.184;595;0;;
512;516;32.266;33.266;30.59;31.59;29.89;30.89;30.915;2.062;2.148;2.184;595;0;;
514;518;32.216;33.216;30.59;31.59;29.867;30.867;30.916;2.065;2.148;2.185;595;0;;
516;520;32.239;33.239;30.59;31.59;29.867;30.867;30.917;2.063;2.148;2.185;595;0;;
518;522;32.289;33.289;30.639;31.639;29.89;30.89;30.922;2.061;2.145;2.184;595;0;;
520;524;32.147;33.147;30.545;31.545;29.89;30.89;30.918;2.068;2.15;2.184;595;0;;
522;526;32.17;33.17;30.567;31.567;29.912;30.912;30.916;2.067;2.149;2.183;595;0;;
524;528;32.266;33.266;30.59;31.59;30.029;31.029;30.917;2.062;2.148;2.177;595;0;;
526;530;32.17;33.17;30.59;31.59;30.029;31.029;30.917;2.067;2.148;2.177;595;0;;
528;532;32.289;33.289;30.684;31.684;29.98;30.98;30.926;2.061;2.143;2.18;595;0;;
530;534;32.216;33.216;30.613;31.613;29.98;30.98;30.928;2.065;2.147;2.18;595;0;;
532;536;32.216;33.216;30.707;31.707;30.002;31.002;30.938;2.065;2.142;2.178;595;0;;
534;538;32.239;33.239;30.635;31.635;30.119;31.119;30.94;2.063;2.146;2.172;595;0;;
536;540;32.239;33.239;30.635;31.635;30.002;31.002;30.942;2.063;2.146;2.178;595;0;;
538;542;32.262;33.262;30.73;31.73;30.074;31.074;30.953;2.062;2.141;2.175;595;0;;
540;544;32.309;33.309;30.635;31.635;30.074;31.074;30.954;2.06;2.146;2.175;595;0;;
542;546;32.309;33.309;30.635;31.635;30.074;31.074;30.955;2.06;2.146;2.175;595;0;;
544;548;32.309;33.309;30.613;31.613;29.957;30.957;30.953;2.06;2.147;2.181;595;0;;
546;550;32.355;33.355;30.635;31.635;30.051;31.051;30.954;2.058;2.146;2.176;595;0;;
548;552;32.428;33.428;30.658;31.658;29.957;30.957;30.957;2.054;2.144;2.181;595;0;;
