temps;temps;ACTU;MILIEU;LASER;LASER_ESTIME;TENSION_ACTU;TENSION_MILIEU;TENSION_LASER;DUTY CYCLE;STABILITE; I=-0.738A; u=-0.300V
50;54;23.023;24.725;25.303;25.171;2.609;2.515;2.483;657;0;;
52;56;22.939;24.661;25.192;25.129;2.614;2.519;2.489;657;0;;
54;58;22.942;24.618;25.239;25.087;2.613;2.521;2.487;657;0;;
56;60;22.769;24.512;25.085;25.04;2.623;2.527;2.495;657;0;;
58;62;22.706;24.537;25.132;25;2.627;2.525;2.493;657;0;;
60;64;22.6;24.384;25.089;24.95;2.632;2.534;2.495;657;0;;
62;66;22.536;24.341;25.135;24.902;2.636;2.536;2.493;657;0;;
64;68;22.473;24.277;24.982;24.852;2.639;2.54;2.501;657;0;;
66;70;22.279;24.146;24.96;24.796;2.65;2.547;2.502;657;0;;
68;72;22.392;24.149;24.918;24.745;2.644;2.547;2.505;657;0;;
70;74;22.261;24.107;24.875;24.696;2.651;2.549;2.507;657;0;;
72;76;22.198;24.043;24.811;24.646;2.655;2.553;2.51;657;0;;
74;78;22.156;23.958;24.768;24.593;2.657;2.557;2.513;657;0;;
76;80;22.025;23.936;24.704;24.544;2.664;2.558;2.516;657;0;;
78;82;21.962;23.784;24.75;24.486;2.668;2.567;2.514;657;0;;
80;84;21.92;23.763;24.597;24.431;2.67;2.568;2.522;657;0;;
82;86;22.054;23.787;24.576;24.384;2.663;2.567;2.523;657;0;;
84;88;21.99;23.724;24.533;24.337;2.666;2.57;2.526;657;0;;
86;90;21.839;23.681;24.49;24.29;2.675;2.573;2.528;657;0;;
88;92;21.797;23.639;24.295;24.243;2.677;2.575;2.539;657;0;;
90;94;21.754;23.575;24.362;24.196;2.679;2.578;2.535;657;0;;
92;96;21.624;23.511;24.497;24.148;2.687;2.582;2.528;657;0;;
94;98;21.649;23.667;24.366;24.118;2.685;2.573;2.535;657;0;;
96;100;21.519;23.359;24.213;24.064;2.692;2.59;2.543;657;0;;
98;102;21.543;23.384;24.192;24.017;2.691;2.589;2.544;657;0;;
100;104;21.589;23.341;24.149;23.972;2.688;2.591;2.547;657;0;;
102;106;21.48;23.299;24.018;23.927;2.695;2.594;2.554;657;0;;
104;108;21.48;23.235;24.064;23.88;2.695;2.597;2.551;657;0;;
106;110;21.526;23.26;24.022;23.841;2.692;2.596;2.554;657;0;;
108;112;21.371;23.15;23.958;23.795;2.701;2.602;2.557;657;0;;
110;114;21.438;23.129;23.936;23.753;2.697;2.603;2.558;657;0;;
112;116;21.396;22.999;23.894;23.702;2.699;2.61;2.561;657;0;;
114;118;21.333;23.066;23.94;23.663;2.703;2.607;2.558;657;0;;
116;120;21.399;23.023;23.809;23.624;2.699;2.609;2.566;657;0;;
118;122;21.357;22.981;23.809;23.585;2.701;2.611;2.566;657;0;;
120;124;21.269;22.939;23.656;23.546;2.706;2.614;2.574;657;0;;
122;126;21.139;22.984;23.791;23.514;2.714;2.611;2.566;657;0;;
124;128;21.055;22.854;23.727;23.475;2.718;2.618;2.57;657;0;;
126;130;21.034;22.854;23.706;23.439;2.719;2.618;2.571;657;0;;
128;132;21.059;22.79;23.532;23.401;2.718;2.622;2.581;657;0;;
130;134;21.038;22.727;23.532;23.361;2.719;2.625;2.581;657;0;;
132;136;21.041;22.684;23.49;23.321;2.719;2.628;2.583;657;0;;
134;138;21.041;22.73;23.448;23.29;2.719;2.625;2.585;657;0;;
136;140;20.932;22.797;23.426;23.267;2.725;2.621;2.587;657;0;;
138;142;20.932;22.557;23.363;23.225;2.725;2.635;2.59;657;0;;
140;144;20.869;22.536;23.32;23.186;2.729;2.636;2.592;657;0;;
142;146;20.848;22.494;23.366;23.146;2.73;2.638;2.59;657;0;;
144;148;20.806;22.54;23.257;23.115;2.732;2.636;2.596;657;0;;
146;150;20.785;22.452;23.126;23.079;2.733;2.641;2.603;657;0;;
148;152;20.743;22.409;23.105;23.042;2.736;2.643;2.604;657;0;;
150;154;20.722;22.346;23.15;23.004;2.737;2.646;2.602;657;0;;
152;156;20.743;22.392;23.108;22.973;2.736;2.644;2.604;657;0;;
154;158;20.655;22.261;23.175;22.934;2.74;2.651;2.601;657;0;;
156;160;20.722;22.24;23.023;22.897;2.737;2.652;2.609;657;0;;
158;162;20.788;22.24;23.09;22.863;2.733;2.652;2.605;657;0;;
160;164;20.658;22.198;22.96;22.829;2.74;2.655;2.612;657;0;;
162;166;20.595;22.11;22.96;22.791;2.744;2.66;2.612;657;0;;
164;168;20.62;22.244;22.96;22.768;2.742;2.652;2.612;657;0;;
166;170;20.49;22.135;22.917;22.738;2.75;2.658;2.615;657;0;;
168;172;20.427;22.201;22.875;22.716;2.753;2.654;2.617;657;0;;
170;174;20.427;22.05;22.833;22.684;2.753;2.663;2.619;657;0;;
172;176;20.448;22.029;23.009;22.652;2.752;2.664;2.61;657;0;;
174;178;20.406;22.029;22.769;22.624;2.754;2.664;2.623;657;0;;
176;180;20.385;21.987;22.66;22.595;2.756;2.666;2.629;657;0;;
178;182;20.409;21.966;22.748;22.566;2.754;2.668;2.624;657;0;;
180;184;20.409;22.011;22.706;22.545;2.754;2.665;2.627;657;0;;
182;186;20.388;21.969;22.684;22.522;2.755;2.667;2.628;657;0;;
184;188;20.258;21.969;22.709;22.501;2.763;2.667;2.626;657;0;;
186;190;20.258;21.86;22.688;22.473;2.763;2.673;2.627;657;0;;
188;192;20.108;21.906;22.688;22.451;2.771;2.671;2.627;657;0;;
190;194;20.216;21.797;22.646;22.422;2.765;2.677;2.63;657;0;;
192;196;20.174;21.776;22.536;22.394;2.767;2.678;2.636;657;0;;
194;198;20.35;21.733;22.624;22.364;2.757;2.68;2.631;657;0;;
196;200;20.174;21.733;22.515;22.338;2.767;2.68;2.637;657;0;;
198;202;20.22;21.8;22.494;22.32;2.765;2.677;2.638;657;0;;
200;204;20.153;21.758;22.561;22.301;2.768;2.679;2.635;657;0;;
202;206;20.22;21.804;22.54;22.287;2.765;2.677;2.636;657;0;;
204;208;20.111;21.649;22.388;22.261;2.771;2.685;2.644;657;0;;
206;210;20.09;21.628;22.367;22.235;2.772;2.686;2.645;657;0;;
208;212;20.157;21.586;22.346;22.208;2.768;2.689;2.646;657;0;;
210;214;20.069;21.565;22.367;22.182;2.773;2.69;2.645;657;0;;
212;216;20.006;21.565;22.325;22.159;2.777;2.69;2.648;657;0;;
214;218;20.094;21.61;22.392;22.142;2.772;2.687;2.644;657;0;;
216;220;20.006;21.547;22.371;22.121;2.777;2.691;2.645;657;0;;
218;222;20.094;21.568;22.438;22.104;2.772;2.69;2.641;657;0;;
220;224;20.027;21.568;22.307;22.088;2.775;2.69;2.649;657;0;;
222;226;20.027;21.568;22.395;22.074;2.775;2.69;2.644;657;0;;
224;228;20.073;21.438;22.286;22.05;2.773;2.697;2.65;657;0;;
226;230;20.118;21.526;22.307;22.036;2.77;2.692;2.649;657;0;;
228;232;19.988;21.505;22.265;22.022;2.778;2.693;2.651;657;0;;
230;234;20.097;21.551;22.265;22.013;2.772;2.691;2.651;657;0;;
232;236;19.964;21.463;22.223;21.997;2.779;2.696;2.653;657;0;;
234;238;20.03;21.442;22.18;21.981;2.775;2.697;2.656;657;0;;
236;240;20.009;21.529;22.201;21.974;2.776;2.692;2.654;657;0;;
238;242;19.946;21.333;22.159;21.95;2.78;2.703;2.657;657;0;;
240;244;19.904;21.399;22.159;21.935;2.782;2.699;2.657;657;0;;
242;246;19.862;21.378;22.071;21.919;2.785;2.7;2.662;657;0;;
244;248;19.862;21.29;22.029;21.897;2.785;2.705;2.664;657;0;;
246;250;19.82;21.315;22.008;21.88;2.787;2.704;2.665;657;0;;
248;252;19.992;21.403;22.184;21.872;2.777;2.699;2.655;657;0;;
250;254;19.817;21.315;22.054;21.857;2.787;2.704;2.663;657;0;;
252;256;19.862;21.315;22.011;21.843;2.785;2.704;2.665;657;0;;
254;258;19.841;21.294;22.12;21.829;2.786;2.705;2.659;657;0;;
256;260;19.82;21.273;22.011;21.814;2.787;2.706;2.665;657;0;;
258;262;19.866;21.231;22.011;21.797;2.784;2.708;2.665;657;0;;
260;264;19.757;21.21;21.969;21.78;2.791;2.71;2.667;657;0;;
262;266;19.778;21.189;21.948;21.763;2.789;2.711;2.669;657;0;;
264;268;19.82;21.167;22.015;21.745;2.787;2.712;2.665;657;0;;
266;270;19.82;21.146;21.906;21.728;2.787;2.713;2.671;657;0;;
268;272;19.753;21.146;21.885;21.712;2.791;2.713;2.672;657;0;;
270;274;19.95;21.167;21.864;21.699;2.78;2.712;2.673;657;0;;
272;276;19.883;21.189;21.797;21.69;2.783;2.711;2.677;657;0;;
274;278;19.862;21.146;21.864;21.678;2.785;2.713;2.673;657;0;;
276;280;19.971;21.234;21.864;21.674;2.779;2.708;2.673;657;0;;
278;282;19.904;21.213;21.842;21.669;2.782;2.709;2.674;657;0;;
280;284;19.904;21.125;21.821;21.657;2.782;2.714;2.676;657;0;;
282;286;19.82;21.171;21.909;21.65;2.787;2.712;2.671;657;0;;
284;288;19.799;21.171;21.8;21.644;2.788;2.712;2.677;657;0;;
286;290;19.736;21.083;21.8;21.631;2.792;2.717;2.677;657;0;;
288;292;19.715;21.125;21.779;21.622;2.793;2.714;2.678;657;0;;
290;294;19.715;21.083;21.821;21.611;2.793;2.717;2.676;657;0;;
292;296;19.757;21.083;21.758;21.601;2.791;2.717;2.679;657;0;;
294;298;19.757;21.062;21.758;21.59;2.791;2.718;2.679;657;0;;
296;300;19.715;21.108;21.846;21.584;2.793;2.715;2.674;657;0;;
298;302;19.585;21.108;21.825;21.579;2.8;2.715;2.675;657;0;;
300;304;19.652;21.02;21.804;21.566;2.796;2.72;2.677;657;0;;
302;306;19.61;20.932;21.628;21.547;2.799;2.725;2.686;657;0;;
304;308;19.676;20.911;21.607;21.528;2.795;2.726;2.688;657;0;;
306;310;19.568;20.957;21.607;21.515;2.801;2.724;2.688;657;0;;
308;312;19.547;21.045;21.695;21.511;2.802;2.719;2.683;657;0;;
310;314;19.417;21.111;21.804;21.513;2.81;2.715;2.677;657;0;;
312;316;19.417;20.936;21.674;21.499;2.81;2.725;2.684;657;0;;
314;318;19.505;20.915;21.74;21.485;2.805;2.726;2.68;657;0;;
316;320;19.438;20.848;21.74;21.467;2.808;2.73;2.68;657;0;;
318;322;19.634;20.827;21.522;21.448;2.797;2.731;2.692;657;0;;
320;324;19.568;20.827;21.719;21.431;2.801;2.731;2.681;657;0;;
322;326;19.547;20.894;21.61;21.422;2.802;2.727;2.687;657;0;;
324;328;19.589;20.96;21.61;21.419;2.8;2.723;2.687;657;0;;
326;330;19.589;20.872;21.677;21.409;2.8;2.728;2.684;657;0;;
328;332;19.501;20.851;21.677;21.399;2.805;2.73;2.684;657;0;;
330;334;19.459;20.851;21.656;21.389;2.807;2.73;2.685;657;0;;
332;336;19.592;20.851;21.568;21.38;2.8;2.73;2.69;657;0;;
334;338;19.571;20.785;21.568;21.366;2.801;2.733;2.69;657;0;;
336;340;19.529;20.851;21.589;21.359;2.803;2.73;2.688;657;0;;
338;342;19.462;20.83;21.568;21.352;2.807;2.731;2.69;657;0;;
340;344;19.483;20.918;21.547;21.352;2.806;2.726;2.691;657;0;;
342;346;19.505;20.964;21.656;21.357;2.805;2.723;2.685;657;0;;
344;348;19.438;20.788;21.614;21.345;2.808;2.733;2.687;657;0;;
346;350;19.505;20.788;21.505;21.335;2.805;2.733;2.693;657;0;;
348;352;19.462;20.767;21.505;21.324;2.807;2.734;2.693;657;0;;
350;354;19.571;20.767;21.505;21.314;2.801;2.734;2.693;657;0;;
352;356;19.505;20.767;21.505;21.305;2.805;2.734;2.693;657;0;;
354;358;19.505;20.855;21.614;21.305;2.805;2.729;2.687;657;0;;
356;360;19.505;20.855;21.484;21.304;2.805;2.729;2.694;657;0;;
358;362;19.547;20.855;21.638;21.304;2.802;2.729;2.686;657;0;;
360;364;19.526;20.855;21.551;21.304;2.803;2.729;2.691;657;0;;
362;366;19.526;20.855;21.551;21.303;2.803;2.729;2.691;657;0;;
364;368;19.655;20.767;21.572;21.295;2.796;2.734;2.689;657;0;;
366;370;19.785;20.767;21.463;21.288;2.789;2.734;2.696;657;0;;
368;372;19.655;20.767;21.463;21.282;2.796;2.734;2.696;657;0;;
370;374;19.505;20.834;21.442;21.282;2.805;2.731;2.697;657;0;;
372;376;19.526;20.813;21.617;21.28;2.803;2.732;2.687;657;0;;
374;378;19.483;20.704;21.508;21.269;2.806;2.738;2.693;657;0;;
376;380;19.441;20.704;21.508;21.259;2.808;2.738;2.693;657;0;;
378;382;19.399;20.725;21.487;21.251;2.81;2.737;2.694;657;0;;
380;384;19.487;20.704;21.529;21.243;2.806;2.738;2.692;657;0;;
382;386;19.466;20.704;21.42;21.235;2.807;2.738;2.698;657;0;;
384;388;19.512;20.75;21.508;21.232;2.804;2.735;2.693;657;0;;
386;390;19.403;20.75;21.399;21.23;2.81;2.735;2.699;657;0;;
388;392;19.315;20.75;21.508;21.227;2.815;2.735;2.693;657;0;;
390;394;19.336;20.75;21.508;21.225;2.814;2.735;2.693;657;0;;
392;396;19.315;20.662;21.466;21.216;2.815;2.74;2.695;657;0;;
394;398;19.315;20.729;21.466;21.213;2.815;2.736;2.695;657;0;;
396;400;19.49;20.729;21.466;21.21;2.805;2.736;2.695;657;0;;
398;402;19.361;20.707;21.445;21.206;2.813;2.738;2.697;657;0;;
400;404;19.427;20.707;21.445;21.202;2.809;2.738;2.697;657;0;;
402;406;19.34;20.816;21.533;21.209;2.814;2.731;2.692;657;0;;
404;408;19.361;20.707;21.424;21.205;2.813;2.738;2.698;657;0;;
406;410;19.34;20.707;21.512;21.201;2.814;2.738;2.693;657;0;;
408;412;19.231;20.753;21.491;21.202;2.82;2.735;2.694;657;0;;
410;414;19.252;20.578;21.361;21.187;2.819;2.745;2.701;657;0;;
412;416;19.49;20.707;21.403;21.185;2.805;2.738;2.699;657;0;;
414;418;19.533;20.686;21.403;21.182;2.803;2.739;2.699;657;0;;
416;420;19.533;20.753;21.382;21.184;2.803;2.735;2.7;657;0;;
418;422;19.445;20.774;21.403;21.189;2.808;2.734;2.699;657;0;;
420;424;19.445;20.732;21.449;21.189;2.808;2.736;2.696;657;0;;
422;426;19.466;20.644;21.449;21.181;2.807;2.741;2.696;657;0;;
424;428;19.533;20.644;21.427;21.174;2.803;2.741;2.697;657;0;;
426;430;19.49;20.665;21.361;21.17;2.805;2.74;2.701;657;0;;
428;432;19.515;20.644;21.427;21.164;2.804;2.741;2.697;657;0;;
430;434;19.406;20.69;21.34;21.163;2.81;2.739;2.702;657;0;;
432;436;19.364;20.732;21.34;21.166;2.812;2.736;2.702;657;0;;
434;438;19.343;20.711;21.385;21.166;2.814;2.737;2.7;657;0;;
436;440;19.364;20.736;21.385;21.169;2.812;2.736;2.7;657;0;;
438;442;19.319;20.56;21.406;21.156;2.815;2.746;2.699;657;0;;
440;444;19.361;20.581;21.385;21.146;2.813;2.745;2.7;657;0;;
442;446;19.406;20.648;21.385;21.143;2.81;2.741;2.7;657;0;;
444;448;19.431;20.669;21.406;21.142;2.809;2.74;2.699;657;0;;
446;450;19.431;20.648;21.319;21.139;2.809;2.741;2.704;657;0;;
448;452;19.452;20.778;21.427;21.148;2.808;2.734;2.697;657;0;;
450;454;19.343;20.757;21.385;21.154;2.814;2.735;2.7;657;0;;
452;456;19.322;20.669;21.452;21.152;2.815;2.74;2.696;657;0;;
454;458;19.389;20.648;21.452;21.148;2.811;2.741;2.696;657;0;;
456;460;19.368;20.648;21.41;21.145;2.812;2.741;2.698;657;0;;
458;462;19.326;20.606;21.28;21.138;2.815;2.743;2.706;657;0;;
460;464;19.305;20.585;21.368;21.13;2.816;2.744;2.701;657;0;;
462;466;19.413;20.651;21.368;21.129;2.81;2.741;2.701;657;0;;
464;468;19.284;20.651;21.389;21.128;2.817;2.741;2.7;657;0;;
466;470;19.284;20.651;21.347;21.127;2.817;2.741;2.702;657;0;;
468;472;19.547;20.855;21.424;21.144;2.802;2.729;2.698;657;0;;
470;474;19.28;20.29;21.389;21.109;2.817;2.761;2.7;657;0;;
472;476;19.242;20.588;21.48;21.105;2.819;2.744;2.695;657;0;;
474;478;19.263;20.63;21.326;21.104;2.818;2.742;2.703;657;0;;
476;480;19.284;20.543;21.347;21.096;2.817;2.747;2.702;657;0;;
478;482;19.392;20.609;21.368;21.094;2.811;2.743;2.701;657;0;;
480;484;19.284;20.651;21.28;21.096;2.817;2.741;2.706;657;0;;
482;486;19.217;20.609;21.456;21.095;2.821;2.743;2.696;657;0;;
484;488;19.217;20.63;21.477;21.095;2.821;2.742;2.695;657;0;;
486;490;19.217;20.63;21.456;21.095;2.821;2.742;2.696;657;0;;
488;492;19.368;20.564;21.301;21.09;2.812;2.746;2.705;657;0;;
490;494;19.389;20.672;21.322;21.094;2.811;2.74;2.703;657;0;;
492;496;19.497;20.693;21.41;21.1;2.805;2.738;2.698;657;0;;
494;498;19.452;20.606;21.301;21.098;2.808;2.743;2.705;657;0;;
496;500;19.473;20.672;21.301;21.101;2.806;2.74;2.705;657;0;;
498;502;19.515;20.693;21.389;21.107;2.804;2.738;2.7;657;0;;
500;504;19.406;20.63;21.456;21.106;2.81;2.742;2.696;657;0;;
502;506;19.54;20.672;21.326;21.109;2.803;2.74;2.703;657;0;;
504;508;19.389;20.609;21.304;21.106;2.811;2.743;2.704;657;0;;
506;510;19.477;20.739;21.413;21.115;2.806;2.736;2.698;657;0;;
508;512;19.564;20.697;21.304;21.119;2.801;2.738;2.704;657;0;;
510;514;19.585;20.676;21.283;21.121;2.8;2.739;2.705;657;0;;
512;516;19.497;20.718;21.196;21.126;2.805;2.737;2.71;657;0;;
514;518;19.427;20.672;21.435;21.127;2.809;2.74;2.697;657;0;;
516;520;19.448;20.564;21.413;21.119;2.808;2.746;2.698;657;0;;
518;522;19.406;20.543;21.283;21.109;2.81;2.747;2.705;657;0;;
520;524;19.494;20.63;21.304;21.108;2.805;2.742;2.704;657;0;;
522;526;19.515;20.651;21.217;21.109;2.804;2.741;2.709;657;0;;
524;528;19.494;20.585;21.238;21.104;2.805;2.744;2.708;657;0;;
526;530;19.645;20.672;21.238;21.107;2.797;2.74;2.708;657;0;;
528;532;19.515;20.869;21.259;21.127;2.804;2.729;2.707;657;0;;
530;534;19.427;20.651;21.259;21.126;2.809;2.741;2.707;657;0;;
532;536;19.382;20.606;21.347;21.121;2.811;2.743;2.702;657;0;;
534;538;19.536;20.715;21.435;21.126;2.803;2.737;2.697;657;0;;
536;540;19.427;20.715;21.368;21.131;2.809;2.737;2.701;657;0;;
538;542;19.431;20.606;21.238;21.126;2.809;2.743;2.708;657;0;;
540;544;19.431;20.672;21.326;21.127;2.809;2.74;2.703;657;0;;
542;546;19.368;20.63;21.326;21.124;2.812;2.742;2.703;657;0;;
544;548;19.368;20.718;21.326;21.129;2.812;2.737;2.703;657;0;;
546;550;19.301;20.609;21.392;21.124;2.816;2.743;2.699;657;0;;
548;552;19.322;20.609;21.392;21.12;2.815;2.743;2.699;657;0;;
550;554;19.41;20.5;21.392;21.106;2.81;2.749;2.699;657;0;;
552;556;19.431;20.5;21.304;21.094;2.809;2.749;2.704;657;0;;
554;558;19.564;20.588;21.326;21.091;2.801;2.744;2.703;657;0;;
556;560;19.368;20.63;21.238;21.091;2.812;2.742;2.708;657;0;;
558;562;19.347;20.676;21.259;21.096;2.813;2.739;2.707;657;0;;
560;564;19.326;20.588;21.326;21.092;2.815;2.744;2.703;657;0;;
562;566;19.368;20.567;21.304;21.087;2.812;2.745;2.704;657;0;;
564;568;19.347;20.546;21.392;21.081;2.813;2.747;2.699;657;0;;
566;570;19.368;20.588;21.329;21.079;2.812;2.744;2.703;657;0;;
568;572;19.438;20.634;21.308;21.081;2.808;2.742;2.704;657;0;;
570;574;19.329;20.679;21.463;21.087;2.814;2.739;2.696;657;0;;
572;576;19.512;20.581;21.382;21.084;2.804;2.745;2.7;657;0;;
574;578;19.526;20.901;21.34;21.109;2.803;2.727;2.702;657;0;;
576;580;18.05;20.725;21.311;21.116;2.886;2.737;2.704;657;0;;
578;582;19.312;20.553;21.357;21.108;2.815;2.746;2.701;657;0;;
580;584;19.203;20.595;21.378;21.104;2.821;2.744;2.7;657;0;;
582;586;19.27;20.662;21.378;21.106;2.818;2.74;2.7;657;0;;
584;588;19.533;20.729;21.361;21.114;2.803;2.736;2.701;657;0;;
586;590;19.361;20.557;21.319;21.106;2.813;2.746;2.704;657;0;;
588;592;19.49;20.665;21.21;21.108;2.805;2.74;2.71;657;0;;
590;594;19.424;20.753;21.297;21.118;2.809;2.735;2.705;657;0;;
592;596;19.445;20.711;21.276;21.123;2.808;2.737;2.706;657;0;;
594;598;19.533;20.623;21.255;21.12;2.803;2.742;2.707;657;0;;
596;600;19.554;20.69;21.343;21.123;2.802;2.739;2.702;657;0;;
598;602;19.575;20.644;21.276;21.122;2.801;2.741;2.706;657;0;;
600;604;19.466;20.536;21.276;21.111;2.807;2.747;2.706;657;0;;
602;606;19.512;20.602;21.255;21.107;2.804;2.743;2.707;657;0;;
604;608;19.448;20.69;21.276;21.112;2.808;2.739;2.706;657;0;;
606;610;19.319;20.69;21.276;21.116;2.815;2.739;2.706;657;0;;
608;612;19.319;20.648;21.364;21.115;2.815;2.741;2.701;657;0;;
610;614;19.277;20.736;21.385;21.123;2.817;2.736;2.7;657;0;;
612;616;19.256;20.69;21.452;21.126;2.818;2.739;2.696;657;0;;
614;618;19.256;20.602;21.255;21.121;2.818;2.743;2.707;657;0;;
616;620;19.452;20.602;21.406;21.116;2.808;2.743;2.699;657;0;;
618;622;19.343;20.602;21.427;21.112;2.814;2.743;2.697;657;0;;
620;624;19.343;20.732;21.297;21.119;2.814;2.736;2.705;657;0;;
622;626;19.277;20.711;21.427;21.124;2.817;2.737;2.697;657;0;;
624;628;19.298;20.711;21.406;21.129;2.816;2.737;2.699;657;0;;
626;630;19.298;20.669;21.515;21.129;2.816;2.74;2.693;657;0;;
628;632;19.361;20.602;21.385;21.124;2.813;2.743;2.7;657;0;;
630;634;19.34;20.602;21.364;21.119;2.814;2.743;2.701;657;0;;
632;636;19.427;20.602;21.385;21.114;2.809;2.743;2.7;657;0;;
634;638;19.427;20.581;21.297;21.108;2.809;2.745;2.705;657;0;;
636;640;19.406;20.581;21.276;21.103;2.81;2.745;2.706;657;0;;
638;642;19.298;20.581;21.297;21.098;2.816;2.745;2.705;657;0;;
640;644;19.319;20.648;21.364;21.1;2.815;2.741;2.701;657;0;;
642;646;19.231;20.581;21.406;21.095;2.82;2.745;2.699;657;0;;
644;648;19.189;20.536;21.385;21.087;2.822;2.747;2.7;657;0;;
646;650;19.256;20.602;21.385;21.086;2.818;2.743;2.7;657;0;;
648;652;19.322;20.581;21.297;21.083;2.815;2.745;2.705;657;0;;
650;654;19.214;20.581;21.406;21.08;2.821;2.745;2.699;657;0;;
652;656;19.214;20.648;21.319;21.083;2.821;2.741;2.704;657;0;;
654;658;19.214;20.648;21.319;21.086;2.821;2.741;2.704;657;0;;
656;660;19.301;20.539;21.427;21.079;2.816;2.747;2.697;657;0;;
658;662;19.147;20.56;21.406;21.075;2.825;2.746;2.699;657;0;;
660;664;19.214;20.56;21.319;21.071;2.821;2.746;2.704;657;0;;
662;666;19.214;20.493;21.297;21.062;2.821;2.749;2.705;657;0;;
664;668;19.193;20.493;21.252;21.053;2.822;2.749;2.707;657;0;;
666;670;19.28;20.69;21.361;21.063;2.817;2.739;2.701;657;0;;
668;672;19.259;20.669;21.361;21.069;2.818;2.74;2.701;657;0;;
670;674;19.126;20.56;21.34;21.066;2.826;2.746;2.702;657;0;;
672;676;19.126;20.581;21.449;21.065;2.826;2.745;2.696;657;0;;
674;678;19.105;20.581;21.34;21.064;2.827;2.745;2.702;657;0;;
676;680;19.126;20.514;21.427;21.057;2.826;2.748;2.697;657;0;;
678;682;19.126;20.536;21.319;21.053;2.826;2.747;2.704;657;0;;
680;684;19.193;20.493;21.231;21.045;2.822;2.749;2.708;657;0;;
682;686;19.193;20.56;21.231;21.044;2.822;2.746;2.708;657;0;;
684;688;19.214;20.56;21.297;21.043;2.821;2.746;2.705;657;0;;
686;690;19.193;20.56;21.276;21.042;2.822;2.746;2.706;657;0;;
688;692;19.235;20.56;21.364;21.041;2.82;2.746;2.701;657;0;;
690;694;19.038;20.539;21.343;21.039;2.831;2.747;2.702;657;0;;
692;696;19.193;20.472;21.255;21.031;2.822;2.751;2.707;657;0;;
694;698;19.193;20.472;21.146;21.023;2.822;2.751;2.713;657;0;;
696;700;19.15;20.451;21.167;21.015;2.824;2.752;2.712;657;0;;
698;702;19.15;20.539;21.167;21.015;2.824;2.747;2.712;657;0;;
700;704;19.238;20.56;21.276;21.017;2.819;2.746;2.706;657;0;;
702;706;19.063;20.606;21.276;21.023;2.829;2.743;2.706;657;0;;
704;708;18.975;20.451;21.364;21.014;2.834;2.752;2.701;657;0;;
706;710;19.084;20.472;21.255;21.008;2.828;2.751;2.707;657;0;;
708;712;19.105;20.472;21.167;21.003;2.827;2.751;2.712;657;0;;
710;714;19.193;20.472;21.189;20.999;2.822;2.751;2.711;657;0;;
712;716;19.214;20.493;21.21;20.996;2.821;2.749;2.71;657;0;;
714;718;19.147;20.493;21.252;20.994;2.825;2.749;2.707;657;0;;
716;720;19.256;20.581;21.21;21;2.818;2.745;2.71;657;0;;
718;722;19.168;20.581;21.297;21.005;2.823;2.745;2.705;657;0;;
720;724;19.21;20.472;21.189;21;2.821;2.751;2.711;657;0;;
722;726;19.21;20.472;21.276;20.996;2.821;2.751;2.706;657;0;;
724;728;19.21;20.343;21.167;20.981;2.821;2.758;2.712;657;0;;
