temps;temps;ACTU;MILIEU;LASER;LASER_ESTIME;TENSION_ACTU;TENSION_MILIEU;TENSION_LASER;DUTY CYCLE (0 - 1000);STABILITE; I=-0.5A; u=-0.214
136;140;21.937;23.101;23.674;23.582;2.669;2.605;2.573;375;0;;
138;142;21.916;23.059;23.653;23.554;2.67;2.607;2.574;375;0;;
140;144;21.895;23.037;23.61;23.527;2.671;2.608;2.576;375;0;;
142;146;21.92;23.214;23.589;23.518;2.67;2.598;2.578;375;0;;
144;148;21.832;22.886;23.547;23.481;2.675;2.617;2.58;375;0;;
146;150;21.811;22.953;23.525;23.454;2.676;2.613;2.581;375;0;;
148;152;21.79;22.91;23.462;23.426;2.677;2.615;2.585;375;0;;
150;154;21.747;22.91;23.462;23.4;2.68;2.615;2.585;375;0;;
152;156;21.705;22.956;23.44;23.381;2.682;2.613;2.586;375;0;;
154;158;21.705;22.847;23.529;23.354;2.682;2.619;2.581;375;0;;
156;160;21.772;22.826;23.398;23.328;2.678;2.62;2.588;375;0;;
158;162;21.684;22.804;23.486;23.303;2.683;2.621;2.583;375;0;;
160;164;21.751;22.85;23.334;23.284;2.679;2.618;2.592;375;0;;
162;166;21.642;22.85;23.313;23.267;2.686;2.618;2.593;375;0;;
164;168;21.621;22.72;23.38;23.24;2.687;2.626;2.589;375;0;;
166;170;21.688;22.699;23.271;23.214;2.683;2.627;2.595;375;0;;
168;172;21.558;22.677;23.228;23.189;2.69;2.628;2.598;375;0;;
170;174;21.624;22.656;23.249;23.165;2.687;2.629;2.596;375;0;;
172;176;21.515;22.656;23.186;23.142;2.693;2.629;2.6;375;0;;
174;178;21.691;22.635;23.274;23.121;2.683;2.63;2.595;375;0;;
176;180;21.494;22.593;23.143;23.097;2.694;2.633;2.602;375;0;;
178;182;21.364;22.572;23.143;23.074;2.701;2.634;2.602;375;0;;
180;184;21.452;22.55;23.122;23.052;2.696;2.635;2.603;375;0;;
182;186;21.473;22.529;23.101;23.029;2.695;2.636;2.605;375;0;;
184;188;21.561;22.596;23.189;23.015;2.69;2.633;2.6;375;0;;
186;190;21.364;22.487;23.168;22.993;2.701;2.639;2.601;375;0;;
188;192;21.519;22.466;23.059;22.971;2.692;2.64;2.607;375;0;;
190;194;21.41;22.466;23.037;22.951;2.698;2.64;2.608;375;0;;
192;196;21.41;22.445;23.037;22.931;2.698;2.641;2.608;375;0;;
194;198;21.389;22.445;22.995;22.913;2.7;2.641;2.61;375;0;;
196;200;21.456;22.512;23.016;22.903;2.696;2.637;2.609;375;0;;
198;202;21.347;22.423;22.974;22.886;2.702;2.642;2.612;375;0;;
200;204;21.305;22.381;22.953;22.867;2.704;2.644;2.613;375;0;;
202;206;21.392;22.381;22.931;22.85;2.699;2.644;2.614;375;0;;
204;208;21.392;22.339;22.91;22.831;2.699;2.647;2.615;375;0;;
206;210;21.241;22.339;22.868;22.814;2.708;2.647;2.618;375;0;;
208;212;21.329;22.318;22.868;22.796;2.703;2.648;2.618;375;0;;
210;214;21.22;22.275;22.847;22.777;2.709;2.65;2.619;375;0;;
212;216;21.287;22.342;22.847;22.765;2.705;2.647;2.619;375;0;;
214;218;21.09;22.254;22.826;22.747;2.716;2.652;2.62;375;0;;
216;220;21.178;22.254;22.826;22.731;2.711;2.652;2.62;375;0;;
218;222;21.157;22.321;22.804;22.722;2.713;2.648;2.621;375;0;;
220;224;21.157;22.191;22.893;22.702;2.713;2.655;2.616;375;0;;
222;226;21.157;22.191;22.783;22.685;2.713;2.655;2.622;375;0;;
224;228;21.157;22.212;22.783;22.671;2.713;2.654;2.622;375;0;;
226;230;21.115;22.258;22.783;22.662;2.715;2.651;2.622;375;0;;
228;232;21.181;22.17;22.829;22.647;2.711;2.656;2.62;375;0;;
230;234;21.094;22.216;22.808;22.637;2.716;2.654;2.621;375;0;;
232;236;21.115;22.216;22.808;22.628;2.715;2.654;2.621;375;0;;
234;238;21.157;22.106;22.766;22.61;2.713;2.66;2.623;375;0;;
236;240;21.157;22.106;22.656;22.594;2.713;2.66;2.629;375;0;;
238;242;21.245;22.106;22.656;22.58;2.708;2.66;2.629;375;0;;
240;244;21.115;22.106;22.635;22.567;2.715;2.66;2.63;375;0;;
242;246;21.115;22.152;22.635;22.559;2.715;2.657;2.63;375;0;;
244;248;21.052;22.131;22.656;22.551;2.718;2.658;2.629;375;0;;
246;250;21.03;22.064;22.593;22.537;2.72;2.662;2.633;375;0;;
248;252;21.009;22.022;22.635;22.521;2.721;2.664;2.63;375;0;;
250;254;21.118;22.022;22.593;22.506;2.715;2.664;2.633;375;0;;
252;256;21.03;22.022;22.572;22.493;2.72;2.664;2.634;375;0;;
254;258;21.006;22.022;22.572;22.481;2.721;2.664;2.634;375;0;;
256;260;21.006;22.043;22.55;22.473;2.721;2.663;2.635;375;0;;
258;262;21.094;22.022;22.55;22.463;2.716;2.664;2.635;375;0;;
260;264;21.115;22.022;22.55;22.454;2.715;2.664;2.635;375;0;;
262;266;21.094;22.001;22.529;22.444;2.716;2.666;2.636;375;0;;
264;268;21.03;22.068;22.55;22.441;2.72;2.662;2.635;375;0;;
266;270;21.009;21.98;22.617;22.431;2.721;2.667;2.631;375;0;;
268;272;20.967;21.959;22.508;22.419;2.723;2.668;2.637;375;0;;
270;274;20.946;21.959;22.487;22.409;2.724;2.668;2.639;375;0;;
272;276;20.967;21.937;22.487;22.398;2.723;2.669;2.639;375;0;;
274;278;21.055;21.916;22.466;22.387;2.718;2.67;2.64;375;0;;
276;280;20.946;21.916;22.554;22.376;2.724;2.67;2.635;375;0;;
278;282;20.992;21.916;22.445;22.367;2.722;2.67;2.641;375;0;;
280;284;20.925;21.895;22.466;22.356;2.725;2.671;2.64;375;0;;
282;286;20.904;21.895;22.466;22.347;2.727;2.671;2.64;375;0;;
284;288;20.883;21.962;22.554;22.344;2.728;2.668;2.635;375;0;;
286;290;20.883;21.941;22.445;22.34;2.728;2.669;2.641;375;0;;
288;292;20.862;21.853;22.445;22.328;2.729;2.674;2.641;375;0;;
290;294;20.862;21.832;22.423;22.316;2.729;2.675;2.642;375;0;;
292;296;20.841;21.832;22.402;22.305;2.73;2.675;2.643;375;0;;
294;298;20.82;21.811;22.402;22.293;2.731;2.676;2.643;375;0;;
296;300;20.82;21.79;22.381;22.281;2.731;2.677;2.644;375;0;;
298;302;20.799;21.811;22.36;22.271;2.732;2.676;2.646;375;0;;
300;304;20.799;21.79;22.381;22.261;2.732;2.677;2.644;375;0;;
302;306;20.778;21.79;22.448;22.252;2.734;2.677;2.641;375;0;;
304;308;20.799;21.878;22.381;22.251;2.732;2.672;2.644;375;0;;
306;310;20.778;21.769;22.339;22.241;2.734;2.679;2.647;375;0;;
308;312;20.732;21.747;22.339;22.23;2.736;2.68;2.647;375;0;;
310;314;20.711;21.747;22.318;22.22;2.737;2.68;2.648;375;0;;
312;316;20.757;21.835;22.318;22.218;2.735;2.675;2.648;375;0;;
314;318;20.778;21.856;22.318;22.219;2.734;2.674;2.648;375;0;;
316;320;20.69;21.705;22.318;22.206;2.739;2.682;2.648;375;0;;
318;322;20.757;21.747;22.275;22.199;2.735;2.68;2.65;375;0;;
320;324;20.715;21.726;22.297;22.19;2.737;2.681;2.649;375;0;;
322;326;20.715;21.684;22.297;22.178;2.737;2.683;2.649;375;0;;
324;328;20.606;21.684;22.364;22.168;2.743;2.683;2.645;375;0;;
326;330;20.715;21.684;22.275;22.159;2.737;2.683;2.65;375;0;;
328;332;20.693;21.663;22.254;22.148;2.738;2.684;2.652;375;0;;
330;334;20.693;21.663;22.233;22.139;2.738;2.684;2.653;375;0;;
332;336;20.672;21.839;22.254;22.146;2.74;2.675;2.652;375;0;;
334;338;20.585;21.642;22.212;22.135;2.744;2.686;2.654;375;0;;
336;340;20.651;21.642;22.212;22.125;2.741;2.686;2.654;375;0;;
338;342;20.76;21.642;22.191;22.116;2.735;2.686;2.655;375;0;;
340;344;20.672;21.642;22.191;22.108;2.74;2.686;2.655;375;0;;
342;346;20.672;21.642;22.191;22.101;2.74;2.686;2.655;375;0;;
344;348;20.651;21.709;22.3;22.1;2.741;2.682;2.649;375;0;;
346;350;20.76;21.579;22.17;22.088;2.735;2.689;2.656;375;0;;
348;352;20.543;21.6;22.258;22.079;2.747;2.688;2.651;375;0;;
350;354;20.672;21.6;22.149;22.071;2.74;2.688;2.657;375;0;;
352;356;20.651;21.688;22.149;22.071;2.741;2.683;2.657;375;0;;
354;358;20.651;21.6;22.061;22.064;2.741;2.688;2.662;375;0;;
356;360;20.651;21.6;22.061;22.058;2.741;2.688;2.662;375;0;;
358;362;20.585;21.579;22.149;22.05;2.744;2.689;2.657;375;0;;
360;364;20.781;21.579;22.106;22.043;2.733;2.689;2.66;375;0;;
362;366;20.651;21.558;22.216;22.034;2.741;2.69;2.654;375;0;;
364;368;20.63;21.645;22.128;22.035;2.742;2.685;2.659;375;0;;
366;370;20.63;21.536;22.106;22.025;2.742;2.691;2.66;375;0;;
368;372;20.63;21.558;22.106;22.019;2.742;2.69;2.66;375;0;;
370;374;20.63;21.536;22.106;22.011;2.742;2.691;2.66;375;0;;
372;376;20.609;21.47;22.018;21.999;2.743;2.695;2.665;375;0;;
374;378;20.588;21.536;22.085;21.993;2.744;2.691;2.661;375;0;;
376;380;20.588;21.536;22.085;21.988;2.744;2.691;2.661;375;0;;
378;382;20.458;21.427;22.064;21.974;2.751;2.697;2.662;375;0;;
380;384;20.546;21.515;22.064;21.968;2.747;2.693;2.662;375;0;;
382;386;20.588;21.515;22.064;21.964;2.744;2.693;2.662;375;0;;
384;388;20.676;21.515;22.085;21.96;2.739;2.693;2.661;375;0;;
386;390;20.567;21.494;22.043;21.954;2.745;2.694;2.663;375;0;;
388;392;20.655;21.515;22.131;21.951;2.74;2.693;2.658;375;0;;
390;394;20.458;21.473;21.955;21.944;2.751;2.695;2.668;375;0;;
392;396;20.546;21.561;22.064;21.946;2.747;2.69;2.662;375;0;;
394;398;20.546;21.582;22.131;21.949;2.747;2.689;2.658;375;0;;
396;400;20.567;21.385;22.022;21.935;2.745;2.7;2.664;375;0;;
398;402;20.504;21.452;22.022;21.928;2.749;2.696;2.664;375;0;;
400;404;20.437;21.452;22.11;21.922;2.753;2.696;2.66;375;0;;
402;406;20.525;21.473;22.131;21.919;2.748;2.695;2.658;375;0;;
404;408;20.416;21.364;22.022;21.906;2.754;2.701;2.664;375;0;;
406;410;20.416;21.364;22.022;21.894;2.754;2.701;2.664;375;0;;
408;412;20.613;21.452;22.022;21.891;2.743;2.696;2.664;375;0;;
410;414;20.525;21.519;22.043;21.894;2.748;2.692;2.663;375;0;;
412;416;20.525;21.452;22.131;21.892;2.748;2.696;2.658;375;0;;
414;418;20.525;21.364;22.022;21.881;2.748;2.701;2.664;375;0;;
416;420;20.504;21.452;22.022;21.88;2.749;2.696;2.664;375;0;;
418;422;20.546;21.452;22.089;21.878;2.747;2.696;2.661;375;0;;
420;424;20.567;21.452;22.001;21.877;2.745;2.696;2.666;375;0;;
422;426;20.567;21.431;22.001;21.874;2.745;2.697;2.666;375;0;;
424;428;20.479;21.431;22.089;21.871;2.75;2.697;2.661;375;0;;
426;430;20.479;21.322;21.892;21.859;2.75;2.703;2.672;375;0;;
428;432;20.525;21.519;21.98;21.866;2.748;2.692;2.667;375;0;;
430;434;20.416;21.41;22.068;21.862;2.754;2.698;2.662;375;0;;
432;436;20.504;21.431;21.959;21.86;2.749;2.697;2.668;375;0;;
434;438;20.525;21.389;21.871;21.855;2.748;2.7;2.673;375;0;;
436;440;20.546;21.389;21.937;21.851;2.747;2.7;2.669;375;0;;
438;442;20.525;21.389;21.959;21.847;2.748;2.7;2.668;375;0;;
440;444;20.546;21.322;21.937;21.837;2.747;2.703;2.669;375;0;;
442;446;20.525;21.389;21.828;21.834;2.748;2.7;2.675;375;0;;
444;448;20.525;21.368;21.937;21.83;2.748;2.701;2.669;375;0;;
446;450;20.483;21.41;22.025;21.83;2.75;2.698;2.664;375;0;;
448;452;20.55;21.389;21.916;21.828;2.746;2.7;2.67;375;0;;
450;454;20.483;21.368;21.937;21.824;2.75;2.701;2.669;375;0;;
452;456;20.483;21.368;21.937;21.821;2.75;2.701;2.669;375;0;;
454;458;20.395;21.301;21.937;21.812;2.755;2.705;2.669;375;0;;
456;460;20.571;21.368;22.025;21.81;2.745;2.701;2.664;375;0;;
458;462;20.525;21.368;22.025;21.808;2.748;2.701;2.664;375;0;;
460;464;20.416;21.389;22.025;21.808;2.754;2.7;2.664;375;0;;
462;466;20.483;21.389;21.916;21.808;2.75;2.7;2.67;375;0;;
464;468;20.395;21.347;21.895;21.804;2.755;2.702;2.671;375;0;;
466;470;20.462;21.259;21.895;21.793;2.751;2.707;2.671;375;0;;
468;472;20.441;21.413;21.916;21.797;2.752;2.698;2.67;375;0;;
470;474;20.462;21.347;21.916;21.794;2.751;2.702;2.67;375;0;;
472;476;20.441;21.347;21.895;21.792;2.752;2.702;2.671;375;0;;
474;478;20.42;21.347;21.895;21.79;2.754;2.702;2.671;375;0;;
476;480;20.399;21.259;21.916;21.781;2.755;2.707;2.67;375;0;;
478;482;20.399;21.305;21.895;21.776;2.755;2.704;2.671;375;0;;
480;484;20.378;21.347;21.983;21.776;2.756;2.702;2.667;375;0;;
482;486;20.399;21.305;21.874;21.771;2.755;2.704;2.673;375;0;;
484;488;20.441;21.392;21.983;21.775;2.752;2.699;2.667;375;0;;
486;490;20.42;21.305;21.874;21.771;2.754;2.704;2.673;375;0;;
488;492;20.462;21.283;21.895;21.766;2.751;2.705;2.671;375;0;;
490;494;20.462;21.392;21.983;21.77;2.751;2.699;2.667;375;0;;
492;496;20.462;21.305;21.962;21.767;2.751;2.704;2.668;375;0;;
494;498;20.462;21.305;21.874;21.763;2.751;2.704;2.673;375;0;;
496;500;20.441;21.392;21.962;21.768;2.752;2.699;2.668;375;0;;
498;502;20.42;21.392;21.874;21.772;2.754;2.699;2.673;375;0;;
500;504;20.507;21.305;21.874;21.769;2.749;2.704;2.673;375;0;;
502;506;20.399;21.305;21.853;21.765;2.755;2.704;2.674;375;0;;
504;508;20.399;21.371;21.874;21.768;2.755;2.701;2.673;375;0;;
506;510;20.399;21.283;21.853;21.763;2.755;2.705;2.674;375;0;;
508;512;20.441;21.283;21.853;21.758;2.752;2.705;2.674;375;0;;
510;514;20.441;21.283;21.874;21.754;2.752;2.705;2.673;375;0;;
512;516;20.441;21.283;21.853;21.75;2.752;2.705;2.674;375;0;;
514;518;20.42;21.283;21.853;21.746;2.754;2.705;2.674;375;0;;
516;520;20.42;21.305;21.765;21.745;2.754;2.704;2.679;375;0;;
518;522;20.378;21.305;21.832;21.744;2.756;2.704;2.675;375;0;;
520;524;20.42;21.262;21.941;21.739;2.754;2.707;2.669;375;0;;
522;526;20.42;21.283;21.811;21.737;2.754;2.705;2.676;375;0;;
524;528;20.332;21.283;21.811;21.735;2.758;2.705;2.676;375;0;;
526;530;20.332;21.262;21.744;21.731;2.758;2.707;2.68;375;0;;
528;532;20.507;21.262;21.832;21.728;2.749;2.707;2.675;375;0;;
530;534;20.462;21.241;21.832;21.723;2.751;2.708;2.675;375;0;;
532;536;20.462;21.262;21.811;21.72;2.751;2.707;2.676;375;0;;
534;538;20.42;21.35;21.941;21.725;2.754;2.702;2.669;375;0;;
536;540;20.378;21.262;21.832;21.722;2.756;2.707;2.675;375;0;;
538;542;20.378;21.283;21.92;21.722;2.756;2.705;2.67;375;0;;
540;544;20.29;21.283;21.941;21.721;2.761;2.705;2.669;375;0;;
542;546;20.29;21.174;21.832;21.711;2.761;2.712;2.675;375;0;;
544;548;20.269;21.174;21.744;21.702;2.762;2.712;2.68;375;0;;
546;550;20.357;21.283;21.811;21.703;2.757;2.705;2.676;375;0;;
548;552;20.465;21.262;21.832;21.702;2.751;2.707;2.675;375;0;;
550;554;20.336;21.262;21.811;21.702;2.758;2.707;2.676;375;0;;
552;556;20.336;21.262;21.811;21.701;2.758;2.707;2.676;375;0;;
554;558;20.336;21.329;21.832;21.706;2.758;2.703;2.675;375;0;;
556;560;20.336;21.283;21.832;21.707;2.758;2.705;2.675;375;0;;
558;562;20.269;21.174;21.811;21.699;2.762;2.712;2.676;375;0;;
560;564;20.378;21.262;21.79;21.698;2.756;2.707;2.677;375;0;;
562;566;20.378;21.241;21.811;21.696;2.756;2.708;2.676;375;0;;
564;568;20.399;21.22;21.878;21.693;2.755;2.709;2.672;375;0;;
566;570;20.42;21.22;21.811;21.689;2.754;2.709;2.676;375;0;;
568;572;20.441;21.329;21.811;21.696;2.752;2.703;2.676;375;0;;
570;574;20.42;21.132;21.702;21.684;2.754;2.714;2.682;375;0;;
572;576;20.378;21.22;21.811;21.682;2.756;2.709;2.676;375;0;;
574;578;20.357;21.22;21.79;21.68;2.757;2.709;2.677;375;0;;
576;580;20.378;21.241;21.79;21.679;2.756;2.708;2.677;375;0;;
578;582;20.336;21.153;21.723;21.671;2.758;2.713;2.681;375;0;;
580;584;20.336;21.22;21.832;21.67;2.758;2.709;2.675;375;0;;
582;586;20.336;21.153;21.832;21.663;2.758;2.713;2.675;375;0;;
584;588;20.336;21.241;21.811;21.665;2.758;2.708;2.676;375;0;;
586;590;20.378;21.262;21.723;21.668;2.756;2.707;2.681;375;0;;
588;592;20.357;21.283;21.832;21.672;2.757;2.705;2.675;375;0;;
590;594;20.378;21.262;21.92;21.675;2.756;2.707;2.67;375;0;;
592;596;20.42;21.371;21.853;21.686;2.754;2.701;2.674;375;0;;
594;598;20.462;21.283;21.853;21.689;2.751;2.705;2.674;375;0;;
596;600;20.483;21.196;21.853;21.684;2.75;2.71;2.674;375;0;;
598;602;20.441;21.283;21.874;21.687;2.752;2.705;2.673;375;0;;
600;604;20.462;21.305;21.874;21.691;2.751;2.704;2.673;375;0;;
602;606;20.483;21.283;21.786;21.694;2.75;2.705;2.678;375;0;;
604;608;20.525;21.326;21.895;21.699;2.748;2.703;2.671;375;0;;
606;610;20.634;21.326;21.874;21.704;2.742;2.703;2.673;375;0;;
608;612;20.546;21.326;21.962;21.709;2.747;2.703;2.668;375;0;;
610;614;20.525;21.305;21.874;21.711;2.748;2.704;2.673;375;0;;
612;616;20.655;21.305;21.874;21.714;2.74;2.704;2.673;375;0;;
614;618;20.525;21.326;21.853;21.717;2.748;2.703;2.674;375;0;;
616;620;20.483;21.238;21.853;21.713;2.75;2.708;2.674;375;0;;
618;622;20.462;21.305;21.874;21.715;2.751;2.704;2.673;375;0;;
620;624;20.529;21.305;21.853;21.717;2.748;2.704;2.674;375;0;;
622;626;20.462;21.392;21.853;21.726;2.751;2.699;2.674;375;0;;
624;628;20.441;21.305;21.744;21.727;2.752;2.704;2.68;375;0;;
626;630;20.441;21.305;21.853;21.727;2.752;2.704;2.674;375;0;;
628;632;20.529;21.283;21.853;21.726;2.748;2.705;2.674;375;0;;
630;634;20.507;21.262;21.853;21.723;2.749;2.707;2.674;375;0;;
632;636;20.441;21.283;21.853;21.722;2.752;2.705;2.674;375;0;;
634;638;20.42;21.262;21.853;21.72;2.754;2.707;2.674;375;0;;
636;640;20.399;21.262;21.744;21.717;2.755;2.707;2.68;375;0;;
638;642;20.42;21.283;21.853;21.717;2.754;2.705;2.674;375;0;;
640;644;20.332;21.283;21.941;21.717;2.758;2.705;2.669;375;0;;
642;646;20.42;21.262;21.832;21.715;2.754;2.707;2.675;375;0;;
644;648;20.399;21.305;21.832;21.717;2.755;2.704;2.675;375;0;;
646;650;20.399;21.371;21.832;21.724;2.755;2.701;2.675;375;0;;
648;652;20.399;21.371;21.853;21.731;2.755;2.701;2.674;375;0;;
650;654;20.378;21.326;21.874;21.733;2.756;2.703;2.673;375;0;;
652;656;20.507;21.305;21.853;21.733;2.749;2.704;2.674;375;0;;
654;658;20.42;21.305;21.853;21.733;2.754;2.704;2.674;375;0;;
656;660;20.483;21.326;21.853;21.735;2.75;2.703;2.674;375;0;;
658;662;20.462;21.326;21.853;21.737;2.751;2.703;2.674;375;0;;
660;664;20.462;21.347;21.874;21.74;2.751;2.702;2.673;375;0;;
662;666;20.353;21.238;21.874;21.733;2.757;2.708;2.673;375;0;;
664;668;20.504;21.259;21.786;21.729;2.749;2.707;2.678;375;0;;
666;670;20.416;21.435;21.895;21.741;2.754;2.697;2.671;375;0;;
668;672;20.613;21.326;21.895;21.742;2.743;2.703;2.671;375;0;;
670;674;20.504;21.326;21.874;21.743;2.749;2.703;2.673;375;0;;
672;676;20.483;21.326;21.895;21.744;2.75;2.703;2.671;375;0;;
674;678;20.416;21.326;21.807;21.745;2.754;2.703;2.676;375;0;;
676;680;20.483;21.326;21.916;21.746;2.75;2.703;2.67;375;0;;
678;682;20.374;21.259;21.807;21.74;2.756;2.707;2.676;375;0;;
680;684;20.374;21.368;21.828;21.745;2.756;2.701;2.675;375;0;;
682;686;20.42;21.368;21.916;21.75;2.754;2.701;2.67;375;0;;
684;688;20.332;21.347;21.916;21.752;2.758;2.702;2.67;375;0;;
686;690;20.42;21.456;21.937;21.763;2.754;2.696;2.669;375;0;;
688;692;20.462;21.368;21.916;21.766;2.751;2.701;2.67;375;0;;
690;694;20.437;21.368;21.916;21.768;2.753;2.701;2.67;375;0;;
692;696;20.525;21.368;21.937;21.77;2.748;2.701;2.669;375;0;;
694;698;20.458;21.28;21.916;21.764;2.751;2.706;2.67;375;0;;
696;700;20.546;21.389;21.937;21.769;2.747;2.7;2.669;375;0;;
698;702;20.504;21.368;21.959;21.771;2.749;2.701;2.668;375;0;;
700;704;20.504;21.368;21.937;21.773;2.749;2.701;2.669;375;0;;
702;706;20.462;21.347;21.959;21.772;2.751;2.702;2.668;375;0;;
704;708;20.504;21.347;21.937;21.772;2.749;2.702;2.669;375;0;;
706;710;20.592;21.347;21.937;21.772;2.744;2.702;2.669;375;0;;
708;712;20.462;21.368;21.937;21.774;2.751;2.701;2.669;375;0;;
710;714;20.483;21.477;21.871;21.785;2.75;2.695;2.673;375;0;;
712;716;20.55;21.368;21.959;21.785;2.746;2.701;2.668;375;0;;
714;718;20.441;21.259;21.828;21.776;2.752;2.707;2.675;375;0;;
716;720;20.441;21.347;21.828;21.776;2.752;2.702;2.675;375;0;;
718;722;20.441;21.368;21.807;21.777;2.752;2.701;2.676;375;0;;
