temps;temps;ACTU;MILIEU;LASER;LASER_ESTIME;TENSION_ACTU;TENSION_MILIEU;TENSION_LASER;DUTY CYCLE (0 - 1000);STABILITE; I=0.635A; u=0.182V
124;128;29.344;27.699;27.198;28.121;2.213;2.3;2.327;577;0;;
126;130;29.273;27.721;27.22;28.147;2.217;2.299;2.325;577;0;;
128;132;29.389;27.949;27.172;28.189;2.21;2.287;2.328;577;0;;
130;134;29.411;27.879;27.194;28.221;2.209;2.29;2.327;577;0;;
132;136;29.34;27.809;27.216;28.245;2.213;2.294;2.326;577;0;;
134;138;29.456;27.831;27.238;28.267;2.207;2.293;2.324;577;0;;
136;140;29.501;27.945;27.373;28.298;2.205;2.287;2.317;577;0;;
138;142;29.43;27.875;27.304;28.319;2.208;2.29;2.321;577;0;;
140;144;29.545;27.989;27.417;28.348;2.202;2.284;2.315;577;0;;
142;146;29.474;28.011;27.439;28.377;2.206;2.283;2.314;577;0;;
144;148;29.59;28.055;27.461;28.406;2.2;2.281;2.313;577;0;;
146;150;29.613;28.077;27.391;28.435;2.199;2.28;2.316;577;0;;
148;152;29.542;28.007;27.527;28.454;2.202;2.283;2.309;577;0;;
150;154;29.564;28.122;27.618;28.482;2.201;2.277;2.304;577;0;;
152;156;29.68;28.144;27.479;28.508;2.195;2.276;2.312;577;0;;
154;158;29.702;28.258;27.479;28.543;2.194;2.27;2.312;577;0;;
156;160;29.702;28.096;27.523;28.559;2.194;2.279;2.309;577;0;;
158;162;29.631;28.118;27.545;28.576;2.198;2.278;2.308;577;0;;
160;164;29.654;28.14;27.659;28.594;2.197;2.276;2.302;577;0;;
162;166;29.699;28.254;27.659;28.619;2.194;2.27;2.302;577;0;;
164;168;29.837;28.162;27.589;28.634;2.187;2.275;2.306;577;0;;
166;170;29.86;28.184;27.633;28.65;2.186;2.274;2.303;577;0;;
168;172;29.905;28.228;27.633;28.667;2.183;2.272;2.303;577;0;;
170;174;29.972;28.25;27.747;28.685;2.18;2.27;2.297;577;0;;
172;176;29.995;28.365;27.791;28.711;2.179;2.264;2.295;577;0;;
174;178;29.901;28.387;27.813;28.737;2.184;2.263;2.294;577;0;;
176;180;29.972;28.501;27.813;28.77;2.18;2.257;2.294;577;0;;
178;182;29.972;28.361;27.857;28.788;2.18;2.265;2.291;577;0;;
180;184;29.901;28.476;27.787;28.813;2.184;2.259;2.295;577;0;;
182;186;30.017;28.476;27.787;28.837;2.178;2.259;2.295;577;0;;
184;188;29.901;28.405;27.901;28.852;2.184;2.262;2.289;577;0;;
186;190;29.901;28.52;27.923;28.875;2.184;2.256;2.288;577;0;;
188;192;30.017;28.635;27.945;28.906;2.178;2.25;2.287;577;0;;
190;194;29.923;28.564;27.967;28.928;2.183;2.254;2.286;577;0;;
192;196;30.04;28.516;27.989;28.944;2.176;2.256;2.284;577;0;;
194;198;29.968;28.609;27.989;28.966;2.18;2.252;2.284;577;0;;
196;200;30.014;28.538;28.033;28.98;2.178;2.255;2.282;577;0;;
198;202;30.014;28.631;28.055;29;2.178;2.25;2.281;577;0;;
200;204;30.036;28.561;27.963;29.013;2.177;2.254;2.286;577;0;;
202;206;30.059;28.583;28.077;29.026;2.175;2.253;2.28;577;0;;
204;208;30.198;28.675;28.077;29.046;2.168;2.248;2.28;577;0;;
206;210;30.104;28.605;28.007;29.058;2.173;2.252;2.283;577;0;;
208;212;30.22;28.605;28.099;29.068;2.167;2.252;2.279;577;0;;
210;214;30.198;28.72;28.007;29.088;2.168;2.246;2.283;577;0;;
212;216;30.337;28.742;28.122;29.107;2.161;2.244;2.277;577;0;;
214;218;30.149;28.764;28.052;29.127;2.171;2.243;2.281;577;0;;
216;220;30.243;28.764;28.166;29.145;2.166;2.243;2.275;577;0;;
218;222;30.171;28.786;28.096;29.163;2.17;2.242;2.279;577;0;;
220;224;30.171;28.716;28.21;29.173;2.17;2.246;2.273;577;0;;
222;226;30.171;28.716;28.21;29.182;2.17;2.246;2.273;577;0;;
224;228;30.171;28.738;28.232;29.192;2.17;2.245;2.271;577;0;;
226;230;30.265;28.831;28.162;29.209;2.165;2.24;2.275;577;0;;
228;232;30.194;28.76;28.254;29.219;2.168;2.244;2.27;577;0;;
230;234;30.216;28.783;28.206;29.229;2.167;2.242;2.273;577;0;;
232;236;30.311;28.898;28.276;29.249;2.162;2.236;2.269;577;0;;
234;238;30.311;28.898;28.298;29.266;2.162;2.236;2.268;577;0;;
236;240;30.239;28.827;28.228;29.276;2.166;2.24;2.272;577;0;;
238;242;30.239;28.942;28.321;29.294;2.166;2.234;2.267;577;0;;
240;244;30.239;28.849;28.25;29.303;2.166;2.239;2.27;577;0;;
242;246;30.333;28.942;28.365;29.319;2.161;2.234;2.264;577;0;;
244;248;30.333;28.964;28.365;29.336;2.161;2.233;2.264;577;0;;
246;250;30.356;28.872;28.387;29.342;2.16;2.238;2.263;577;0;;
248;252;30.262;28.894;28.317;29.35;2.165;2.236;2.267;577;0;;
250;254;30.284;29.009;28.524;29.368;2.164;2.23;2.256;577;0;;
252;256;30.213;28.916;28.431;29.375;2.167;2.235;2.261;577;0;;
254;258;30.307;29.031;28.431;29.392;2.163;2.229;2.261;577;0;;
256;260;30.307;28.938;28.431;29.399;2.163;2.234;2.261;577;0;;
258;262;30.307;28.938;28.431;29.405;2.163;2.234;2.261;577;0;;
260;264;30.307;28.938;28.361;29.411;2.163;2.234;2.265;577;0;;
262;266;30.401;28.938;28.453;29.416;2.158;2.234;2.26;577;0;;
264;268;30.446;28.983;28.476;29.425;2.155;2.232;2.259;577;0;;
266;270;30.352;28.983;28.498;29.432;2.16;2.232;2.257;577;0;;
268;272;30.446;29.076;28.405;29.448;2.155;2.227;2.262;577;0;;
270;274;30.446;29.005;28.498;29.455;2.155;2.231;2.257;577;0;;
272;276;30.352;29.028;28.52;29.464;2.16;2.229;2.256;577;0;;
274;278;30.446;29.028;28.52;29.471;2.155;2.229;2.256;577;0;;
276;280;30.352;29.12;28.428;29.486;2.16;2.225;2.261;577;0;;
278;282;30.446;29.12;28.45;29.5;2.155;2.225;2.26;577;0;;
280;284;30.352;29.12;28.45;29.512;2.16;2.225;2.26;577;0;;
282;286;30.375;29.05;28.45;29.517;2.159;2.228;2.26;577;0;;
284;288;30.492;29.143;28.472;29.53;2.153;2.223;2.259;577;0;;
286;290;30.397;29.05;28.472;29.533;2.158;2.228;2.259;577;0;;
288;292;30.492;29.072;28.586;29.538;2.153;2.227;2.253;577;0;;
290;294;30.397;29.165;28.516;29.551;2.158;2.222;2.256;577;0;;
292;296;30.397;29.187;28.631;29.564;2.158;2.221;2.25;577;0;;
294;298;30.42;29.094;28.631;29.568;2.157;2.226;2.25;577;0;;
296;300;30.443;29.187;28.631;29.579;2.156;2.221;2.25;577;0;;
298;302;30.537;29.094;28.631;29.581;2.151;2.226;2.25;577;0;;
300;304;30.443;29.094;28.538;29.584;2.156;2.226;2.255;577;0;;
302;306;30.537;29.117;28.609;29.587;2.151;2.225;2.252;577;0;;
304;308;30.514;29.117;28.609;29.591;2.152;2.225;2.252;577;0;;
306;310;30.42;29.139;28.631;29.596;2.157;2.224;2.25;577;0;;
308;312;30.537;29.232;28.631;29.609;2.151;2.219;2.25;577;0;;
310;314;30.654;29.161;28.538;29.614;2.145;2.222;2.255;577;0;;
312;316;30.56;29.161;28.538;29.619;2.149;2.222;2.255;577;0;;
314;318;30.582;29.161;28.561;29.623;2.148;2.222;2.254;577;0;;
316;320;30.488;29.161;28.653;29.627;2.153;2.222;2.249;577;0;;
318;322;30.488;29.277;28.653;29.64;2.153;2.216;2.249;577;0;;
320;324;30.488;29.184;28.561;29.644;2.153;2.221;2.254;577;0;;
322;326;30.677;29.277;28.653;29.656;2.143;2.216;2.249;577;0;;
324;328;30.488;29.184;28.561;29.659;2.153;2.221;2.254;577;0;;
326;330;30.605;29.184;28.653;29.661;2.147;2.221;2.249;577;0;;
328;332;30.56;29.37;28.583;29.679;2.149;2.211;2.253;577;0;;
330;334;30.488;29.299;28.605;29.69;2.153;2.215;2.252;577;0;;
332;336;30.511;29.299;28.605;29.699;2.152;2.215;2.252;577;0;;
334;338;30.511;29.184;28.697;29.697;2.152;2.221;2.247;577;0;;
336;340;30.511;29.299;28.605;29.706;2.152;2.215;2.252;577;0;;
338;342;30.533;29.299;28.697;29.714;2.151;2.215;2.247;577;0;;
340;344;30.628;29.228;28.72;29.715;2.146;2.219;2.246;577;0;;
342;346;30.628;29.322;28.697;29.723;2.146;2.214;2.247;577;0;;
344;348;30.511;29.322;28.627;29.731;2.152;2.214;2.251;577;0;;
346;350;30.533;29.322;28.627;29.739;2.151;2.214;2.251;577;0;;
348;352;30.628;29.322;28.72;29.745;2.146;2.214;2.246;577;0;;
350;354;30.556;29.228;28.742;29.743;2.15;2.219;2.244;577;0;;
352;356;30.628;29.437;28.742;29.759;2.146;2.208;2.244;577;0;;
354;358;30.556;29.251;28.649;29.757;2.15;2.218;2.249;577;0;;
356;360;30.628;29.251;28.72;29.756;2.146;2.218;2.246;577;0;;
358;362;30.628;29.251;28.72;29.755;2.146;2.218;2.246;577;0;;
360;364;30.628;29.366;28.627;29.763;2.146;2.212;2.251;577;0;;
362;366;30.533;29.344;28.835;29.769;2.151;2.213;2.24;577;0;;
364;368;30.533;29.228;28.694;29.765;2.151;2.219;2.247;577;0;;
366;370;30.65;29.228;28.694;29.761;2.145;2.219;2.247;577;0;;
368;372;30.533;29.228;28.786;29.757;2.151;2.219;2.242;577;0;;
370;374;30.556;29.251;28.786;29.756;2.15;2.218;2.242;577;0;;
372;376;30.579;29.344;28.786;29.762;2.149;2.213;2.242;577;0;;
374;378;30.673;29.344;28.716;29.768;2.144;2.213;2.246;577;0;;
376;380;30.601;29.251;28.716;29.766;2.147;2.218;2.246;577;0;;
378;382;30.696;29.366;28.716;29.774;2.142;2.212;2.246;577;0;;
380;384;30.624;29.366;28.738;29.781;2.146;2.212;2.245;577;0;;
382;386;30.647;29.273;28.738;29.779;2.145;2.217;2.245;577;0;;
384;388;30.647;29.295;28.831;29.779;2.145;2.215;2.24;577;0;;
386;390;30.741;29.273;28.76;29.777;2.14;2.217;2.244;577;0;;
388;392;30.647;29.273;28.738;29.776;2.145;2.217;2.245;577;0;;
390;394;30.647;29.389;28.809;29.785;2.145;2.21;2.241;577;0;;
392;396;30.647;29.295;28.716;29.784;2.145;2.215;2.246;577;0;;
394;398;30.669;29.318;28.716;29.786;2.144;2.214;2.246;577;0;;
396;400;30.741;29.318;28.831;29.788;2.14;2.214;2.24;577;0;;
398;402;30.741;29.433;28.831;29.799;2.14;2.208;2.24;577;0;;
400;404;30.764;29.34;28.831;29.801;2.139;2.213;2.24;577;0;;
402;406;30.647;29.318;28.738;29.801;2.145;2.214;2.245;577;0;;
404;408;30.647;29.433;28.738;29.811;2.145;2.208;2.245;577;0;;
406;410;30.647;29.34;28.76;29.812;2.145;2.213;2.244;577;0;;
408;412;30.647;29.433;28.76;29.821;2.145;2.208;2.244;577;0;;
410;414;30.624;29.34;28.76;29.822;2.146;2.213;2.244;577;0;;
412;416;30.647;29.456;28.76;29.832;2.145;2.207;2.244;577;0;;
414;418;30.741;29.433;28.76;29.839;2.14;2.208;2.244;577;0;;
416;420;30.764;29.363;28.76;29.839;2.139;2.212;2.244;577;0;;
418;422;30.647;29.363;28.853;29.839;2.145;2.212;2.239;577;0;;
420;424;30.669;29.363;28.783;29.84;2.144;2.212;2.242;577;0;;
422;426;30.669;29.363;28.783;29.84;2.144;2.212;2.242;577;0;;
424;428;30.647;29.34;28.783;29.838;2.145;2.213;2.242;577;0;;
426;430;30.692;29.363;28.805;29.838;2.143;2.212;2.241;577;0;;
428;432;30.715;29.363;28.805;29.839;2.141;2.212;2.241;577;0;;
430;434;30.809;29.385;28.898;29.841;2.137;2.211;2.236;577;0;;
432;436;30.76;29.478;28.805;29.851;2.139;2.206;2.241;577;0;;
434;438;30.806;29.385;28.805;29.852;2.137;2.211;2.241;577;0;;
436;440;30.806;29.385;28.783;29.853;2.137;2.211;2.242;577;0;;
438;442;30.9;29.385;28.805;29.854;2.132;2.211;2.241;577;0;;
440;444;30.878;29.501;28.805;29.865;2.133;2.205;2.241;577;0;;
442;446;30.783;29.407;28.805;29.866;2.138;2.21;2.241;577;0;;
444;448;30.878;29.407;28.805;29.868;2.133;2.21;2.241;577;0;;
446;450;30.76;29.43;28.898;29.871;2.139;2.208;2.236;577;0;;
448;452;30.878;29.43;28.805;29.874;2.133;2.208;2.241;577;0;;
450;454;30.9;29.43;28.805;29.877;2.132;2.208;2.241;577;0;;
452;456;30.923;29.523;28.805;29.887;2.131;2.203;2.241;577;0;;
454;458;30.851;29.43;28.898;29.889;2.134;2.208;2.236;577;0;;
456;460;30.897;29.523;28.898;29.898;2.132;2.203;2.236;577;0;;
458;462;30.897;29.43;28.898;29.898;2.132;2.208;2.236;577;0;;
460;464;30.991;29.545;28.92;29.909;2.127;2.202;2.235;577;0;;
462;466;30.874;29.452;28.827;29.91;2.133;2.207;2.24;577;0;;
464;468;30.874;29.568;28.827;29.921;2.133;2.201;2.24;577;0;;
466;470;30.874;29.474;28.827;29.923;2.133;2.206;2.24;577;0;;
468;472;30.851;29.568;28.849;29.933;2.134;2.201;2.239;577;0;;
470;474;30.851;29.497;28.849;29.936;2.134;2.205;2.239;577;0;;
472;476;30.851;29.497;28.849;29.938;2.134;2.205;2.239;577;0;;
474;478;30.874;29.497;28.872;29.941;2.133;2.205;2.238;577;0;;
476;480;30.969;29.497;28.872;29.943;2.128;2.205;2.238;577;0;;
478;482;30.874;29.613;28.872;29.954;2.133;2.199;2.238;577;0;;
480;484;30.969;29.519;28.872;29.957;2.128;2.204;2.238;577;0;;
482;486;30.874;29.613;28.894;29.968;2.133;2.199;2.236;577;0;;
484;488;30.874;29.635;28.916;29.979;2.133;2.198;2.235;577;0;;
486;490;30.897;29.564;28.916;29.983;2.132;2.201;2.235;577;0;;
488;492;30.897;29.471;28.916;29.979;2.132;2.206;2.235;577;0;;
490;494;30.874;29.635;29.009;29.989;2.133;2.198;2.23;577;0;;
492;496;30.874;29.564;28.894;29.992;2.133;2.201;2.236;577;0;;
494;498;30.874;29.635;28.894;30.001;2.133;2.198;2.236;577;0;;
496;500;30.874;29.635;28.894;30.009;2.133;2.198;2.236;577;0;;
498;502;30.897;29.564;28.894;30.01;2.132;2.201;2.236;577;0;;
500;504;30.919;29.658;28.916;30.02;2.131;2.196;2.235;577;0;;
502;506;30.874;29.564;29.031;30.02;2.133;2.201;2.229;577;0;;
504;508;30.897;29.564;28.938;30.02;2.132;2.201;2.234;577;0;;
506;510;30.942;29.542;28.938;30.018;2.13;2.202;2.234;577;0;;
508;512;30.942;29.658;29.054;30.026;2.13;2.196;2.228;577;0;;
510;514;30.942;29.564;28.868;30.026;2.13;2.201;2.238;577;0;;
512;516;30.919;29.564;28.983;30.025;2.131;2.201;2.232;577;0;;
514;518;30.802;29.586;29.076;30.027;2.137;2.2;2.227;577;0;;
516;520;30.919;29.586;28.983;30.028;2.131;2.2;2.232;577;0;;
518;522;30.965;29.493;28.983;30.022;2.129;2.205;2.232;577;0;;
520;524;31.01;29.586;28.868;30.023;2.126;2.2;2.238;577;0;;
522;526;30.988;29.68;28.961;30.033;2.127;2.195;2.233;577;0;;
524;528;30.988;29.586;28.961;30.034;2.127;2.2;2.233;577;0;;
526;530;30.965;29.609;28.983;30.037;2.129;2.199;2.232;577;0;;
528;532;30.942;29.516;28.89;30.031;2.13;2.204;2.237;577;0;;
530;534;31.037;29.609;28.983;30.034;2.125;2.199;2.232;577;0;;
532;536;30.942;29.538;28.983;30.03;2.13;2.203;2.232;577;0;;
534;538;30.942;29.654;28.983;30.037;2.13;2.197;2.232;577;0;;
536;540;30.942;29.538;28.983;30.033;2.13;2.203;2.232;577;0;;
538;542;30.919;29.609;29.005;30.036;2.131;2.199;2.231;577;0;;
540;544;30.825;29.516;29.005;30.031;2.136;2.204;2.231;577;0;;
542;546;30.802;29.609;29.098;30.033;2.137;2.199;2.226;577;0;;
544;548;30.897;29.631;29.005;30.038;2.132;2.198;2.231;577;0;;
546;550;30.897;29.631;29.005;30.042;2.132;2.198;2.231;577;0;;
548;552;30.897;29.609;29.005;30.044;2.132;2.199;2.231;577;0;;
550;554;30.897;29.609;29.005;30.046;2.132;2.199;2.231;577;0;;
552;556;30.919;29.609;29.098;30.047;2.131;2.199;2.226;577;0;;
554;558;30.988;29.609;29.028;30.049;2.127;2.199;2.229;577;0;;
556;560;30.942;29.631;29.028;30.052;2.13;2.198;2.229;577;0;;
558;562;30.942;29.631;29.028;30.055;2.13;2.198;2.229;577;0;;
560;564;30.919;29.631;29.028;30.057;2.131;2.198;2.229;577;0;;
562;566;30.942;29.631;29.05;30.06;2.13;2.198;2.228;577;0;;
564;568;31.01;29.631;29.028;30.062;2.126;2.198;2.229;577;0;;
566;570;31.01;29.631;28.957;30.064;2.126;2.198;2.233;577;0;;
568;572;31.01;29.747;29.143;30.075;2.126;2.192;2.223;577;0;;
570;574;30.916;29.654;29.143;30.078;2.131;2.197;2.223;577;0;;
572;576;31.01;29.676;29.05;30.082;2.126;2.195;2.228;577;0;;
574;578;31.01;29.77;29.05;30.094;2.126;2.191;2.228;577;0;;
576;580;30.988;29.605;28.979;30.09;2.127;2.199;2.232;577;0;;
578;582;30.916;29.699;29.165;30.095;2.131;2.194;2.222;577;0;;
580;584;31.033;29.699;29.072;30.1;2.125;2.194;2.227;577;0;;
582;586;31.01;29.699;29.072;30.104;2.126;2.194;2.227;577;0;;
584;588;30.988;29.699;29.094;30.107;2.127;2.194;2.226;577;0;;
586;590;30.988;29.676;29.165;30.109;2.127;2.195;2.222;577;0;;
588;592;30.988;29.699;29.094;30.112;2.127;2.194;2.226;577;0;;
590;594;30.988;29.699;29.072;30.115;2.127;2.194;2.227;577;0;;
592;596;30.988;29.699;29.072;30.117;2.127;2.194;2.227;577;0;;
594;598;30.988;29.699;29.05;30.12;2.127;2.194;2.228;577;0;;
596;600;30.988;29.699;29.165;30.122;2.127;2.194;2.222;577;0;;
598;602;30.988;29.699;29.072;30.124;2.127;2.194;2.227;577;0;;
600;604;31.06;29.699;29.165;30.125;2.124;2.194;2.222;577;0;;
602;606;30.965;29.699;29.094;30.127;2.129;2.194;2.226;577;0;;
604;608;30.965;29.792;29.072;30.136;2.129;2.189;2.227;577;0;;
606;610;30.965;29.699;29.094;30.137;2.129;2.194;2.226;577;0;;
608;612;30.988;29.699;29.117;30.137;2.127;2.194;2.225;577;0;;
610;614;30.988;29.699;29.117;30.138;2.127;2.194;2.225;577;0;;
