temps;temps;ACTU;MILIEU;LASER;LASER_ESTIME;TENSION_ACTU;TENSION_MILIEU;TENSION_LASER;DUTY CYCLE (0 - 1000);STABILITE; I=-0.173A; u=-0.123V
192;196;23.954;24.295;24.551;24.494;2.557;2.539;2.525;420;0;;
194;198;23.954;24.295;24.661;24.488;2.557;2.539;2.519;420;0;;
196;200;23.954;24.295;24.572;24.482;2.557;2.539;2.523;420;0;;
198;202;24.022;24.295;24.572;24.476;2.554;2.539;2.523;420;0;;
200;204;23.933;24.274;24.572;24.47;2.559;2.54;2.523;420;0;;
202;206;24.022;24.384;24.551;24.473;2.554;2.534;2.525;420;0;;
204;208;23.912;24.341;24.551;24.473;2.56;2.536;2.525;420;0;;
206;210;24.022;24.252;24.551;24.465;2.554;2.541;2.525;420;0;;
208;212;23.933;24.274;24.529;24.459;2.559;2.54;2.526;420;0;;
210;214;24;24.341;24.64;24.46;2.555;2.536;2.52;420;0;;
212;216;23.89;24.252;24.508;24.453;2.561;2.541;2.527;420;0;;
214;218;23.933;24.252;24.508;24.447;2.559;2.541;2.527;420;0;;
216;220;23.89;24.252;24.487;24.441;2.561;2.541;2.528;420;0;;
218;222;23.958;24.231;24.508;24.434;2.557;2.542;2.527;420;0;;
220;224;23.89;24.231;24.487;24.428;2.561;2.542;2.528;420;0;;
222;226;23.89;24.32;24.597;24.43;2.561;2.537;2.522;420;0;;
224;228;23.869;24.231;24.465;24.424;2.562;2.542;2.529;420;0;;
226;230;23.869;24.21;24.465;24.417;2.562;2.543;2.529;420;0;;
228;232;23.826;24.188;24.444;24.409;2.565;2.545;2.531;420;0;;
230;234;23.848;24.21;24.423;24.403;2.563;2.543;2.532;420;0;;
232;236;23.936;24.188;24.533;24.396;2.558;2.545;2.526;420;0;;
234;238;23.915;24.188;24.401;24.39;2.56;2.545;2.533;420;0;;
236;240;23.826;24.167;24.401;24.383;2.565;2.546;2.533;420;0;;
238;242;23.826;24.167;24.401;24.376;2.565;2.546;2.533;420;0;;
240;244;23.717;24.146;24.512;24.368;2.571;2.547;2.527;420;0;;
242;246;23.805;24.124;24.401;24.359;2.566;2.548;2.533;420;0;;
244;248;23.915;24.234;24.423;24.36;2.56;2.542;2.532;420;0;;
246;250;23.717;24.146;24.401;24.354;2.571;2.547;2.533;420;0;;
248;252;23.848;24.234;24.423;24.356;2.563;2.542;2.532;420;0;;
250;254;23.805;24.167;24.38;24.352;2.566;2.546;2.534;420;0;;
252;256;23.784;24.213;24.401;24.352;2.567;2.543;2.533;420;0;;
254;258;23.784;24.281;24.401;24.358;2.567;2.54;2.533;420;0;;
256;260;23.674;24.014;24.469;24.34;2.573;2.554;2.529;420;0;;
258;262;23.763;24.036;24.291;24.326;2.568;2.553;2.539;420;0;;
260;264;23.83;24.192;24.359;24.327;2.564;2.544;2.535;420;0;;
262;266;23.741;24.103;24.359;24.32;2.569;2.549;2.535;420;0;;
264;268;23.741;24.082;24.359;24.312;2.569;2.55;2.535;420;0;;
266;270;23.809;24.061;24.359;24.303;2.566;2.552;2.535;420;0;;
268;272;23.741;24.082;24.338;24.297;2.569;2.55;2.536;420;0;;
270;274;23.72;24.082;24.27;24.291;2.57;2.55;2.54;420;0;;
272;276;23.72;24.082;24.338;24.286;2.57;2.55;2.536;420;0;;
274;278;23.741;24.082;24.426;24.281;2.569;2.55;2.531;420;0;;
276;280;23.83;23.972;24.359;24.267;2.564;2.557;2.535;420;0;;
278;282;23.741;24.061;24.338;24.263;2.569;2.552;2.536;420;0;;
280;284;23.741;24.061;24.338;24.258;2.569;2.552;2.536;420;0;;
282;286;23.83;24.061;24.316;24.254;2.564;2.552;2.538;420;0;;
284;288;23.741;24.039;24.338;24.249;2.569;2.553;2.536;420;0;;
286;290;23.741;24.039;24.338;24.244;2.569;2.553;2.536;420;0;;
288;292;23.741;24.061;24.426;24.242;2.569;2.552;2.531;420;0;;
290;294;23.741;24.061;24.227;24.239;2.569;2.552;2.542;420;0;;
292;296;23.72;24.061;24.338;24.237;2.57;2.552;2.536;420;0;;
294;298;23.699;24.039;24.338;24.234;2.572;2.553;2.536;420;0;;
296;300;23.72;24.039;24.316;24.23;2.57;2.553;2.538;420;0;;
298;302;23.72;24.128;24.338;24.235;2.57;2.548;2.536;420;0;;
300;304;23.699;24.082;24.316;24.235;2.572;2.55;2.538;420;0;;
302;306;23.699;24.128;24.426;24.239;2.572;2.548;2.531;420;0;;
304;308;23.699;24.128;24.405;24.243;2.572;2.548;2.533;420;0;;
306;310;23.656;24.149;24.295;24.249;2.574;2.547;2.539;420;0;;
308;312;23.766;24.061;24.316;24.246;2.568;2.552;2.538;420;0;;
310;314;23.678;24.018;24.384;24.239;2.573;2.554;2.534;420;0;;
312;316;23.699;24.107;24.384;24.241;2.572;2.549;2.534;420;0;;
314;318;23.72;23.929;24.295;24.228;2.57;2.559;2.539;420;0;;
316;320;23.72;23.929;24.295;24.215;2.57;2.559;2.539;420;0;;
318;322;23.72;24.018;24.295;24.212;2.57;2.554;2.539;420;0;;
320;324;23.699;24.039;24.295;24.211;2.572;2.553;2.539;420;0;;
322;326;23.678;23.997;24.384;24.206;2.573;2.555;2.534;420;0;;
324;328;23.699;24.018;24.274;24.204;2.572;2.554;2.54;420;0;;
326;330;23.678;24.039;24.274;24.203;2.573;2.553;2.54;420;0;;
328;332;23.678;23.975;24.362;24.197;2.573;2.556;2.535;420;0;;
330;334;23.589;24.018;24.362;24.196;2.578;2.554;2.535;420;0;;
332;336;23.678;23.997;24.43;24.192;2.573;2.555;2.531;420;0;;
334;338;23.834;24.085;24.252;24.197;2.564;2.55;2.541;420;0;;
336;340;23.834;23.997;24.231;24.194;2.564;2.555;2.542;420;0;;
338;342;23.724;24.085;24.231;24.198;2.57;2.55;2.542;420;0;;
340;344;23.635;23.997;24.341;24.195;2.575;2.555;2.536;420;0;;
342;346;23.656;23.997;24.231;24.191;2.574;2.555;2.542;420;0;;
344;348;23.656;24.085;24.252;24.196;2.574;2.55;2.541;420;0;;
346;350;23.745;23.975;24.231;24.191;2.569;2.556;2.542;420;0;;
348;352;23.635;23.975;24.142;24.186;2.575;2.556;2.547;420;0;;
350;354;23.724;23.975;24.231;24.182;2.57;2.556;2.542;420;0;;
352;356;23.656;23.975;24.231;24.178;2.574;2.556;2.542;420;0;;
354;358;23.724;23.975;24.252;24.175;2.57;2.556;2.541;420;0;;
356;360;23.547;23.865;24.231;24.162;2.58;2.562;2.542;420;0;;
358;362;23.635;23.975;24.231;24.16;2.575;2.556;2.542;420;0;;
360;364;23.745;23.954;24.21;24.157;2.569;2.557;2.543;420;0;;
362;366;23.614;23.975;24.21;24.155;2.576;2.556;2.543;420;0;;
364;368;23.593;23.887;24.21;24.146;2.577;2.561;2.543;420;0;;
366;370;23.702;23.975;24.32;24.146;2.571;2.556;2.537;420;0;;
368;372;23.635;23.933;24.188;24.142;2.575;2.559;2.545;420;0;;
370;374;23.593;23.912;24.188;24.137;2.577;2.56;2.545;420;0;;
372;376;23.593;23.865;24.167;24.128;2.577;2.562;2.546;420;0;;
374;378;23.593;23.912;24.078;24.124;2.577;2.56;2.551;420;0;;
376;380;23.66;23.912;24.277;24.12;2.574;2.56;2.54;420;0;;
378;382;23.55;24;24.188;24.124;2.58;2.555;2.545;420;0;;
380;384;23.571;23.933;24.167;24.122;2.579;2.559;2.546;420;0;;
382;386;23.55;23.912;24.146;24.119;2.58;2.56;2.547;420;0;;
384;388;23.55;23.89;24.256;24.114;2.58;2.561;2.541;420;0;;
386;390;23.55;23.912;24.057;24.111;2.58;2.56;2.552;420;0;;
388;392;23.639;23.89;24.124;24.107;2.575;2.561;2.548;420;0;;
390;394;23.55;23.869;24.124;24.101;2.58;2.562;2.548;420;0;;
392;396;23.529;23.912;24.103;24.1;2.581;2.56;2.549;420;0;;
394;398;23.55;23.89;24.124;24.096;2.58;2.561;2.548;420;0;;
396;400;23.462;23.912;24.124;24.095;2.585;2.56;2.548;420;0;;
398;402;23.639;23.869;24.234;24.091;2.575;2.562;2.542;420;0;;
400;404;23.529;23.958;24.146;24.094;2.581;2.557;2.547;420;0;;
402;406;23.55;23.848;24.124;24.088;2.58;2.563;2.548;420;0;;
404;408;23.55;23.958;24.234;24.092;2.58;2.557;2.542;420;0;;
406;410;23.529;23.848;24.124;24.086;2.581;2.563;2.548;420;0;;
408;412;23.529;23.848;24.213;24.08;2.581;2.563;2.543;420;0;;
410;414;23.529;23.869;24.103;24.077;2.581;2.562;2.549;420;0;;
412;416;23.617;23.869;24.146;24.074;2.576;2.562;2.547;420;0;;
414;418;23.529;23.759;24.124;24.062;2.581;2.568;2.548;420;0;;
416;420;23.529;23.848;24.124;24.059;2.581;2.563;2.548;420;0;;
418;422;23.529;23.848;24.124;24.056;2.581;2.563;2.548;420;0;;
420;424;23.419;23.869;24.213;24.055;2.587;2.562;2.543;420;0;;
422;426;23.508;23.826;24.014;24.051;2.582;2.565;2.554;420;0;;
424;428;23.508;23.915;24.213;24.055;2.582;2.56;2.543;420;0;;
426;430;23.596;23.848;24.124;24.052;2.577;2.563;2.548;420;0;;
428;432;23.529;23.848;24.124;24.05;2.581;2.563;2.548;420;0;;
430;434;23.508;23.826;24.103;24.046;2.582;2.565;2.549;420;0;;
432;436;23.508;23.848;24.082;24.044;2.582;2.563;2.55;420;0;;
434;438;23.529;23.759;24.014;24.035;2.581;2.568;2.554;420;0;;
436;440;23.529;23.848;23.993;24.035;2.581;2.563;2.555;420;0;;
438;442;23.44;23.915;24.124;24.04;2.586;2.56;2.548;420;0;;
440;444;23.529;23.826;24.192;24.037;2.581;2.565;2.544;420;0;;
442;446;23.55;23.826;24.103;24.034;2.58;2.565;2.549;420;0;;
444;448;23.529;23.826;24.192;24.032;2.581;2.565;2.544;420;0;;
446;450;23.529;23.826;23.993;24.03;2.581;2.565;2.555;420;0;;
448;452;23.44;23.848;24.103;24.03;2.586;2.563;2.549;420;0;;
450;454;23.55;23.848;24.103;24.03;2.58;2.563;2.549;420;0;;
452;456;23.483;23.826;24.103;24.028;2.583;2.565;2.549;420;0;;
454;458;23.66;23.826;24.103;24.026;2.574;2.565;2.549;420;0;;
456;460;23.571;23.915;24.192;24.032;2.579;2.56;2.544;420;0;;
458;462;23.571;23.936;24.103;24.04;2.579;2.558;2.549;420;0;;
460;464;23.639;23.869;24.082;24.04;2.575;2.562;2.55;420;0;;
462;466;23.55;23.826;24.103;24.037;2.58;2.565;2.549;420;0;;
464;468;23.529;23.826;24.082;24.035;2.581;2.565;2.55;420;0;;
466;470;23.55;23.915;24.124;24.04;2.58;2.56;2.548;420;0;;
468;472;23.529;23.915;24.124;24.045;2.581;2.56;2.548;420;0;;
470;474;23.508;23.826;24.082;24.041;2.582;2.565;2.55;420;0;;
472;476;23.508;23.805;24.192;24.037;2.582;2.566;2.544;420;0;;
474;478;23.508;23.826;24.082;24.034;2.582;2.565;2.55;420;0;;
476;480;23.508;23.848;24.082;24.034;2.582;2.563;2.55;420;0;;
478;482;23.508;23.826;24.171;24.031;2.582;2.565;2.546;420;0;;
480;484;23.529;23.848;24.061;24.031;2.581;2.563;2.552;420;0;;
482;486;23.617;23.936;24.103;24.039;2.576;2.558;2.549;420;0;;
484;488;23.55;23.826;24.103;24.036;2.58;2.565;2.549;420;0;;
486;490;23.529;23.915;24.103;24.041;2.581;2.56;2.549;420;0;;
488;492;23.529;23.869;24.171;24.042;2.581;2.562;2.546;420;0;;
490;494;23.529;23.915;24.103;24.046;2.581;2.56;2.549;420;0;;
492;496;23.44;23.826;24.149;24.043;2.586;2.565;2.547;420;0;;
494;498;23.486;23.848;24.061;24.041;2.583;2.563;2.552;420;0;;
496;500;23.486;23.826;24.061;24.038;2.583;2.565;2.552;420;0;;
498;502;23.486;23.826;24.061;24.036;2.583;2.565;2.552;420;0;;
500;504;23.486;23.805;24.039;24.031;2.583;2.566;2.553;420;0;;
502;506;23.486;23.805;24.171;24.027;2.583;2.566;2.546;420;0;;
504;508;23.486;23.894;24.061;24.032;2.583;2.561;2.552;420;0;;
506;510;23.465;23.784;24.061;24.026;2.584;2.567;2.552;420;0;;
508;512;23.508;23.784;24.039;24.021;2.582;2.567;2.553;420;0;;
510;514;23.575;23.717;24.061;24.01;2.578;2.571;2.552;420;0;;
512;516;23.486;23.894;24.061;24.016;2.583;2.561;2.552;420;0;;
514;518;23.486;23.784;23.951;24.012;2.583;2.567;2.558;420;0;;
516;520;23.465;23.784;24.039;24.008;2.584;2.567;2.553;420;0;;
518;522;23.575;23.784;24.149;24.004;2.578;2.567;2.547;420;0;;
520;524;23.465;23.873;24.061;24.009;2.584;2.562;2.552;420;0;;
522;526;23.465;23.784;24.039;24.005;2.584;2.567;2.553;420;0;;
524;528;23.465;23.805;24.039;24.004;2.584;2.566;2.553;420;0;;
526;530;23.444;23.784;24.061;24.001;2.586;2.567;2.552;420;0;;
528;532;23.465;23.805;24.039;24;2.584;2.566;2.553;420;0;;
530;534;23.356;23.873;24.149;24.005;2.591;2.562;2.547;420;0;;
532;536;23.465;23.805;24.039;24.004;2.584;2.566;2.553;420;0;;
534;538;23.465;23.784;24.039;24.001;2.584;2.567;2.553;420;0;;
536;540;23.465;23.763;24.039;23.996;2.584;2.568;2.553;420;0;;
538;542;23.465;23.763;24.039;23.992;2.584;2.568;2.553;420;0;;
540;544;23.465;23.763;24.128;23.988;2.584;2.568;2.548;420;0;;
542;546;23.444;23.763;24.039;23.985;2.586;2.568;2.553;420;0;;
544;548;23.465;23.784;24.061;23.983;2.584;2.567;2.552;420;0;;
546;550;23.377;23.784;24.039;23.982;2.589;2.567;2.553;420;0;;
548;552;23.465;23.674;24.039;23.972;2.584;2.573;2.553;420;0;;
550;554;23.465;23.784;24.039;23.972;2.584;2.567;2.553;420;0;;
552;556;23.465;23.763;24.039;23.97;2.584;2.568;2.553;420;0;;
554;558;23.444;23.763;24.039;23.968;2.586;2.568;2.553;420;0;;
556;560;23.554;23.763;24.039;23.967;2.58;2.568;2.553;420;0;;
558;562;23.444;23.763;24.039;23.966;2.586;2.568;2.553;420;0;;
560;564;23.423;23.763;24.039;23.964;2.587;2.568;2.553;420;0;;
562;566;23.554;23.763;24.061;23.963;2.58;2.568;2.552;420;0;;
564;568;23.356;23.674;24.039;23.955;2.591;2.573;2.553;420;0;;
566;570;23.444;23.784;24.018;23.956;2.586;2.567;2.554;420;0;;
568;572;23.465;23.763;23.951;23.956;2.584;2.568;2.558;420;0;;
570;574;23.444;23.763;24.039;23.956;2.586;2.568;2.553;420;0;;
572;576;23.465;23.83;24.128;23.961;2.584;2.564;2.548;420;0;;
574;578;23.444;23.851;24.018;23.968;2.586;2.563;2.554;420;0;;
576;580;23.444;23.741;23.929;23.965;2.586;2.569;2.559;420;0;;
578;582;23.444;23.763;24.039;23.964;2.586;2.568;2.553;420;0;;
580;584;23.423;23.741;24.018;23.961;2.587;2.569;2.554;420;0;;
582;586;23.356;23.763;24.128;23.96;2.591;2.568;2.548;420;0;;
584;588;23.444;23.83;24.107;23.965;2.586;2.564;2.549;420;0;;
586;590;23.444;23.784;24.085;23.966;2.586;2.567;2.55;420;0;;
588;592;23.423;23.851;24.039;23.973;2.587;2.563;2.553;420;0;;
590;594;23.423;23.851;24.018;23.978;2.587;2.563;2.554;420;0;;
592;596;23.423;23.741;23.997;23.974;2.587;2.569;2.555;420;0;;
594;598;23.423;23.763;24.107;23.972;2.587;2.568;2.549;420;0;;
596;600;23.423;23.763;23.997;23.97;2.587;2.568;2.555;420;0;;
598;602;23.423;23.741;24.018;23.967;2.587;2.569;2.554;420;0;;
600;604;23.402;23.741;24.085;23.964;2.588;2.569;2.55;420;0;;
602;606;23.423;23.741;23.997;23.961;2.587;2.569;2.555;420;0;;
604;608;23.402;23.741;24.107;23.958;2.588;2.569;2.549;420;0;;
606;610;23.38;23.741;23.997;23.956;2.589;2.569;2.555;420;0;;
608;612;23.423;23.741;23.997;23.954;2.587;2.569;2.555;420;0;;
610;614;23.402;23.763;23.997;23.954;2.588;2.568;2.555;420;0;;
612;616;23.423;23.741;24.085;23.952;2.587;2.569;2.55;420;0;;
614;618;23.423;23.72;23.997;23.948;2.587;2.57;2.555;420;0;;
616;620;23.423;23.741;23.975;23.947;2.587;2.569;2.556;420;0;;
618;622;23.402;23.763;23.997;23.948;2.588;2.568;2.555;420;0;;
620;624;23.423;23.809;24.018;23.952;2.587;2.566;2.554;420;0;;
622;626;23.402;23.72;23.997;23.949;2.588;2.57;2.555;420;0;;
624;628;23.402;23.741;23.975;23.947;2.588;2.569;2.556;420;0;;
626;630;23.402;23.741;23.997;23.946;2.588;2.569;2.555;420;0;;
628;632;23.423;23.72;23.975;23.943;2.587;2.57;2.556;420;0;;
630;634;23.448;23.741;23.997;23.942;2.585;2.569;2.555;420;0;;
632;636;23.469;23.83;23.997;23.949;2.584;2.564;2.555;420;0;;
634;638;23.38;23.72;23.887;23.946;2.589;2.57;2.561;420;0;;
636;640;23.292;23.699;24.085;23.941;2.594;2.572;2.55;420;0;;
638;642;23.423;23.72;23.975;23.939;2.587;2.57;2.556;420;0;;
640;644;23.402;23.72;24.064;23.936;2.588;2.57;2.551;420;0;;
642;646;23.359;23.787;24.064;23.94;2.59;2.567;2.551;420;0;;
644;648;23.38;23.72;23.954;23.938;2.589;2.57;2.557;420;0;;
646;650;23.448;23.699;23.975;23.934;2.585;2.572;2.556;420;0;;
648;652;23.38;23.699;23.954;23.93;2.589;2.572;2.557;420;0;;
650;654;23.292;23.72;23.954;23.929;2.594;2.57;2.557;420;0;;
652;656;23.271;23.72;23.975;23.927;2.595;2.57;2.556;420;0;;
654;658;23.292;23.699;23.975;23.924;2.594;2.572;2.556;420;0;;
656;660;23.38;23.678;23.865;23.92;2.589;2.573;2.562;420;0;;
658;662;23.448;23.699;23.975;23.918;2.585;2.572;2.556;420;0;;
660;664;23.469;23.699;23.954;23.916;2.584;2.572;2.557;420;0;;
662;666;23.38;23.699;23.954;23.914;2.589;2.572;2.557;420;0;;
664;668;23.359;23.699;23.933;23.912;2.59;2.572;2.559;420;0;;
666;670;23.469;23.678;23.954;23.909;2.584;2.573;2.557;420;0;;
668;672;23.38;23.678;24.043;23.906;2.589;2.573;2.553;420;0;;
670;674;23.49;23.72;23.975;23.907;2.583;2.57;2.556;420;0;;
