temps;temps;ACTU;MILIEU;LASER;LASER_ESTIME;TENSION_ACTU;TENSION_MILIEU;TENSION_LASER;DUTY CYCLE (0 - 1000); STABILITE; I=0.44A; u=0.130mV
326;330;27.426;26.386;26.041;26.096;2.368;2.424;2.443;550;1;;
328;332;27.448;26.497;26.152;26.106;2.367;2.418;2.437;550;1;;
330;334;27.561;26.519;26.062;26.117;2.361;2.417;2.442;550;1;;
332;336;27.448;26.429;26.084;26.119;2.367;2.422;2.441;550;1;;
334;338;27.448;26.429;26.084;26.12;2.367;2.422;2.441;550;1;;
336;340;27.539;26.429;26.084;26.122;2.362;2.422;2.441;550;1;;
338;342;27.426;26.451;26.084;26.125;2.368;2.421;2.441;550;1;;
340;344;27.448;26.541;26.084;26.136;2.367;2.416;2.441;550;1;;
342;346;27.448;26.429;26.174;26.136;2.367;2.422;2.436;550;1;;
344;348;27.426;26.451;26.152;26.138;2.368;2.421;2.437;550;1;;
346;350;27.405;26.451;26.084;26.14;2.369;2.421;2.441;550;1;;
348;352;27.405;26.451;26.195;26.142;2.369;2.421;2.435;550;1;;
350;354;27.405;26.472;26.127;26.145;2.369;2.42;2.438;550;1;;
352;356;27.426;26.472;26.127;26.148;2.368;2.42;2.438;550;1;;
354;358;27.426;26.494;26.127;26.152;2.368;2.418;2.438;550;1;;
356;360;27.448;26.515;26.127;26.158;2.367;2.417;2.438;550;1;;
358;362;27.448;26.515;26.238;26.164;2.367;2.417;2.432;550;1;;
360;364;27.448;26.515;26.17;26.169;2.367;2.417;2.436;550;1;;
362;366;27.539;26.515;26.17;26.173;2.362;2.417;2.436;550;1;;
364;368;27.47;26.515;26.192;26.177;2.366;2.417;2.435;550;1;;
366;370;27.47;26.515;26.213;26.181;2.366;2.417;2.434;550;1;;
368;372;27.539;26.515;26.213;26.184;2.362;2.417;2.434;550;1;;
370;374;27.426;26.494;26.213;26.185;2.368;2.418;2.434;550;1;;
372;376;27.405;26.494;26.213;26.186;2.369;2.418;2.434;550;1;;
374;378;27.426;26.515;26.192;26.189;2.368;2.417;2.435;550;1;;
376;380;27.426;26.494;26.102;26.189;2.368;2.418;2.44;550;1;;
378;382;27.426;26.515;26.192;26.192;2.368;2.417;2.435;550;1;;
380;384;27.448;26.515;26.213;26.194;2.367;2.417;2.434;550;1;;
382;386;27.448;26.537;26.213;26.198;2.367;2.416;2.434;550;1;;
384;388;27.426;26.537;26.213;26.201;2.368;2.416;2.434;550;1;;
386;390;27.448;26.649;26.213;26.214;2.367;2.41;2.434;550;1;;
388;392;27.448;26.67;26.213;26.227;2.367;2.409;2.434;550;1;;
390;394;27.539;26.58;26.213;26.232;2.362;2.414;2.434;550;1;;
392;396;27.561;26.58;26.235;26.236;2.361;2.414;2.433;550;1;;
394;398;27.448;26.58;26.256;26.239;2.367;2.414;2.431;550;1;;
396;400;27.47;26.67;26.256;26.25;2.366;2.409;2.431;550;1;;
398;402;27.492;26.602;26.256;26.254;2.365;2.413;2.431;550;1;;
400;404;27.492;26.692;26.235;26.265;2.365;2.408;2.433;550;1;;
402;406;27.492;26.602;26.235;26.268;2.365;2.413;2.433;550;1;;
404;408;27.582;26.692;26.235;26.278;2.36;2.408;2.433;550;1;;
406;410;27.492;26.512;26.235;26.271;2.365;2.418;2.433;550;1;;
408;412;27.492;26.602;26.235;26.273;2.365;2.413;2.433;550;1;;
410;414;27.604;26.512;26.235;26.267;2.358;2.418;2.433;550;1;;
412;416;27.535;26.602;26.213;26.27;2.362;2.413;2.434;550;1;;
414;418;27.579;26.602;26.213;26.272;2.36;2.413;2.434;550;1;;
416;420;27.6;26.58;26.213;26.272;2.359;2.414;2.434;550;1;;
418;422;27.6;26.58;26.213;26.272;2.359;2.414;2.434;550;1;;
420;424;27.579;26.602;26.213;26.273;2.36;2.413;2.434;550;1;;
422;426;27.579;26.602;26.213;26.275;2.36;2.413;2.434;550;1;;
424;428;27.67;26.602;26.235;26.277;2.355;2.413;2.433;550;1;;
426;430;27.6;26.602;26.235;26.278;2.359;2.413;2.433;550;1;;
428;432;27.713;26.692;26.235;26.287;2.353;2.408;2.433;550;1;;
430;434;27.622;26.602;26.235;26.288;2.357;2.413;2.433;550;1;;
432;436;27.644;26.602;26.235;26.288;2.356;2.413;2.433;550;1;;
434;438;27.622;26.602;26.325;26.288;2.357;2.413;2.428;550;1;;
436;440;27.622;26.602;26.235;26.288;2.357;2.413;2.433;550;1;;
438;442;27.622;26.602;26.256;26.289;2.357;2.413;2.431;550;1;;
440;444;27.644;26.602;26.256;26.289;2.356;2.413;2.431;550;1;;
442;446;27.622;26.624;26.256;26.291;2.357;2.411;2.431;550;1;;
444;448;27.622;26.624;26.278;26.293;2.357;2.411;2.43;550;1;;
446;450;27.735;26.645;26.256;26.296;2.351;2.41;2.431;550;1;;
448;452;27.713;26.645;26.278;26.3;2.353;2.41;2.43;550;1;;
450;454;27.622;26.645;26.3;26.302;2.357;2.41;2.429;550;1;;
452;456;27.691;26.645;26.278;26.305;2.354;2.41;2.43;550;1;;
454;458;27.713;26.645;26.389;26.307;2.353;2.41;2.424;550;1;;
456;460;27.622;26.667;26.3;26.311;2.357;2.409;2.429;550;1;;
458;462;27.644;26.667;26.3;26.315;2.356;2.409;2.429;550;1;;
460;464;27.622;26.645;26.3;26.316;2.357;2.41;2.429;550;1;;
462;466;27.713;26.735;26.3;26.326;2.353;2.405;2.429;550;1;;
464;468;27.644;26.645;26.3;26.326;2.356;2.41;2.429;550;1;;
466;470;27.713;26.667;26.3;26.328;2.353;2.409;2.429;550;1;;
468;472;27.713;26.735;26.3;26.336;2.353;2.405;2.429;550;1;;
470;474;27.644;26.667;26.389;26.337;2.356;2.409;2.424;550;1;;
472;476;27.666;26.667;26.3;26.338;2.355;2.409;2.429;550;1;;
474;478;27.666;26.757;26.3;26.347;2.355;2.404;2.429;550;1;;
476;480;27.666;26.757;26.3;26.355;2.355;2.404;2.429;550;1;;
478;482;27.666;26.667;26.389;26.355;2.355;2.409;2.424;550;1;;
480;484;27.666;26.667;26.389;26.354;2.355;2.409;2.424;550;1;;
482;486;27.666;26.667;26.389;26.353;2.355;2.409;2.424;550;1;;
484;488;27.666;26.757;26.3;26.361;2.355;2.404;2.429;550;1;;
486;490;27.666;26.688;26.3;26.362;2.355;2.408;2.429;550;1;;
488;492;27.666;26.688;26.3;26.362;2.355;2.408;2.429;550;1;;
490;494;27.666;26.688;26.389;26.363;2.355;2.408;2.424;550;1;;
492;496;27.666;26.688;26.3;26.363;2.355;2.408;2.429;550;1;;
494;498;27.666;26.688;26.3;26.364;2.355;2.408;2.429;550;1;;
496;500;27.666;26.688;26.3;26.364;2.355;2.408;2.429;550;1;;
498;502;27.688;26.688;26.3;26.364;2.354;2.408;2.429;550;1;;
500;504;27.688;26.688;26.3;26.365;2.354;2.408;2.429;550;1;;
502;506;27.666;26.688;26.321;26.365;2.355;2.408;2.428;550;1;;
504;508;27.644;26.779;26.321;26.373;2.356;2.403;2.428;550;1;;
506;510;27.666;26.688;26.3;26.373;2.355;2.408;2.429;550;1;;
508;512;27.757;26.667;26.321;26.37;2.35;2.409;2.428;550;1;;
510;514;27.666;26.688;26.3;26.37;2.355;2.408;2.429;550;1;;
512;516;27.666;26.598;26.321;26.362;2.355;2.413;2.428;550;1;;
514;518;27.757;26.757;26.321;26.369;2.35;2.404;2.428;550;1;;
516;520;27.688;26.779;26.321;26.376;2.354;2.403;2.428;550;1;;
518;522;27.666;26.688;26.321;26.376;2.355;2.408;2.428;550;1;;
520;524;27.688;26.688;26.343;26.375;2.354;2.408;2.427;550;1;;
522;526;27.688;26.688;26.343;26.374;2.354;2.408;2.427;550;1;;
524;528;27.71;26.688;26.343;26.374;2.353;2.408;2.427;550;1;;
526;530;27.71;26.779;26.343;26.381;2.353;2.403;2.427;550;1;;
528;532;27.688;26.688;26.343;26.38;2.354;2.408;2.427;550;1;;
530;534;27.71;26.71;26.343;26.38;2.353;2.407;2.427;550;1;;
532;536;27.619;26.688;26.321;26.379;2.358;2.408;2.428;550;1;;
534;538;27.71;26.688;26.321;26.378;2.353;2.408;2.428;550;1;;
536;540;27.597;26.71;26.321;26.379;2.359;2.407;2.428;550;1;;
538;542;27.688;26.71;26.343;26.38;2.354;2.407;2.427;550;1;;
540;544;27.735;26.71;26.343;26.38;2.351;2.407;2.427;550;1;;
542;546;27.644;26.732;26.343;26.383;2.356;2.406;2.427;550;1;;
544;548;27.688;26.822;26.364;26.393;2.354;2.401;2.426;550;1;;
546;550;27.688;26.822;26.364;26.402;2.354;2.401;2.426;550;1;;
548;552;27.688;26.732;26.364;26.403;2.354;2.406;2.426;550;1;;
550;554;27.71;26.732;26.364;26.403;2.353;2.406;2.426;550;1;;
552;556;27.666;26.753;26.386;26.405;2.355;2.404;2.424;550;1;;
554;558;27.644;26.732;26.386;26.405;2.356;2.406;2.424;550;1;;
556;560;27.644;26.732;26.386;26.405;2.356;2.406;2.424;550;1;;
558;562;27.688;26.753;26.386;26.407;2.354;2.404;2.424;550;1;;
560;564;27.8;26.732;26.386;26.407;2.348;2.406;2.424;550;1;;
562;566;27.71;26.753;26.386;26.409;2.353;2.404;2.424;550;1;;
564;568;27.71;26.753;26.386;26.411;2.353;2.404;2.424;550;1;;
566;570;27.688;26.753;26.386;26.412;2.354;2.404;2.424;550;1;;
568;572;27.688;26.775;26.407;26.415;2.354;2.403;2.423;550;1;;
570;574;27.71;26.865;26.407;26.426;2.353;2.398;2.423;550;1;;
572;576;27.71;26.775;26.407;26.428;2.353;2.403;2.423;550;1;;
574;578;27.731;26.865;26.429;26.437;2.352;2.398;2.422;550;1;;
576;580;27.731;26.775;26.429;26.438;2.352;2.403;2.422;550;1;;
578;582;27.731;26.775;26.429;26.439;2.352;2.403;2.422;550;1;;
580;584;27.731;26.775;26.429;26.439;2.352;2.403;2.422;550;1;;
582;586;27.731;26.775;26.429;26.44;2.352;2.403;2.422;550;1;;
584;588;27.753;26.775;26.429;26.44;2.35;2.403;2.422;550;1;;
586;590;27.731;26.775;26.429;26.441;2.352;2.403;2.422;550;1;;
588;592;27.619;26.797;26.429;26.443;2.358;2.402;2.422;550;1;;
590;594;27.731;26.797;26.451;26.445;2.352;2.402;2.421;550;1;;
592;596;27.731;26.797;26.429;26.447;2.352;2.402;2.422;550;1;;
594;598;27.753;26.775;26.451;26.447;2.35;2.403;2.421;550;1;;
596;600;27.775;26.775;26.429;26.447;2.349;2.403;2.422;550;1;;
598;602;27.866;26.797;26.429;26.448;2.344;2.402;2.422;550;1;;
600;604;27.888;26.797;26.429;26.45;2.343;2.402;2.422;550;1;;
602;606;27.797;26.797;26.429;26.451;2.348;2.402;2.422;550;1;;
604;608;27.797;26.707;26.429;26.445;2.348;2.407;2.422;550;1;;
606;610;27.797;26.797;26.429;26.447;2.348;2.402;2.422;550;1;;
608;612;27.797;26.797;26.451;26.448;2.348;2.402;2.421;550;1;;
610;614;27.775;26.797;26.429;26.45;2.349;2.402;2.422;550;1;;
612;616;27.797;26.797;26.451;26.451;2.348;2.402;2.421;550;1;;
614;618;27.797;26.887;26.451;26.46;2.348;2.397;2.421;550;1;;
616;620;27.797;26.797;26.451;26.461;2.348;2.402;2.421;550;1;;
618;622;27.775;26.818;26.472;26.463;2.349;2.401;2.42;550;1;;
620;624;27.775;26.818;26.451;26.465;2.349;2.401;2.421;550;1;;
622;626;27.775;26.818;26.451;26.467;2.349;2.401;2.421;550;1;;
624;628;27.797;26.818;26.451;26.468;2.348;2.401;2.421;550;1;;
626;630;27.706;26.818;26.472;26.47;2.353;2.401;2.42;550;1;;
628;632;27.797;26.818;26.451;26.471;2.348;2.401;2.421;550;1;;
630;634;27.819;26.84;26.451;26.474;2.347;2.4;2.421;550;1;;
632;636;27.819;26.84;26.472;26.477;2.347;2.4;2.42;550;1;;
634;638;27.819;26.84;26.472;26.48;2.347;2.4;2.42;550;1;;
